Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:02.071,2022-12-29 00:50:08.455,6384567500,20692992,49664000,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:08.462,2022-12-29 00:50:13.818,5356796900,20774912,49750016,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:13.826,2022-12-29 00:50:19.501,5675129100,20836352,49836032,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:19.516,2022-12-29 00:50:24.954,5437862200,20623360,49639424,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:24.968,2022-12-29 00:50:30.216,5247316700,20787200,49979392,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:30.231,2022-12-29 00:50:35.685,5454628400,20676608,49676288,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:35.696,2022-12-29 00:50:40.969,5273220100,20914176,49975296,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:40.974,2022-12-29 00:50:46.180,5205559800,20779008,49782784,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:46.184,2022-12-29 00:50:52.065,5880283500,20697088,49672192,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:52.072,2022-12-29 00:50:57.823,5751209000,20779008,49745920,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:50:57.838,2022-12-29 00:51:03.647,5809412200,20779008,49778688,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:03.653,2022-12-29 00:51:09.231,5577784400,20750336,49725440,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:09.246,2022-12-29 00:51:15.018,5771936400,20803584,49790976,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:15.025,2022-12-29 00:51:20.827,5801958500,20684800,49700864,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:20.842,2022-12-29 00:51:26.495,5653480000,20795392,49774592,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:26.500,2022-12-29 00:51:32.021,5521534000,20779008,49819648,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:32.032,2022-12-29 00:51:37.533,5500678000,20807680,49823744,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:37.541,2022-12-29 00:51:42.936,5394844400,20971520,50073600,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:42.947,2022-12-29 00:51:48.366,5419086600,20856832,49872896,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:48.382,2022-12-29 00:51:54.247,5865256500,20664320,49643520,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:51:54.253,2022-12-29 00:52:00.080,5827096300,20733952,49717248,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:00.086,2022-12-29 00:52:06.898,6811191200,20213760,49197056,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:06.913,2022-12-29 00:52:12.626,5712705200,20807680,49774592,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:12.637,2022-12-29 00:52:17.828,5190992900,20799488,49782784,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:17.838,2022-12-29 00:52:23.024,5186155600,20856832,49827840,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:23.036,2022-12-29 00:52:28.247,5210947600,20733952,49786880,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:28.251,2022-12-29 00:52:33.536,5284075700,21028864,50094080,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:33.544,2022-12-29 00:52:38.850,5306040800,20779008,49766400,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:38.866,2022-12-29 00:52:44.038,5171646000,20598784,49586176,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:44.042,2022-12-29 00:52:49.252,5210117500,20668416,49643520,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:49.259,2022-12-29 00:52:54.519,5260410400,20688896,49688576,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:54.532,2022-12-29 00:52:59.756,5224586200,20738048,49713152,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:52:59.766,2022-12-29 00:53:05.161,5395277900,20873216,49889280,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:05.177,2022-12-29 00:53:10.440,5263142200,20844544,49827840,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:10.455,2022-12-29 00:53:15.715,5259170700,20750336,49725440,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:15.725,2022-12-29 00:53:20.977,5252076900,20803584,49803264,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:20.993,2022-12-29 00:53:26.167,5174316700,20746240,49856512,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:26.180,2022-12-29 00:53:31.595,5414484500,20725760,49762304,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:31.600,2022-12-29 00:53:37.042,5441836200,20811776,49860608,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:37.046,2022-12-29 00:53:42.263,5217161200,20791296,49762304,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:42.272,2022-12-29 00:53:47.505,5233395700,20717568,49700864,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:47.510,2022-12-29 00:53:52.695,5184607600,20680704,49741824,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:52.699,2022-12-29 00:53:58.017,5317966600,20811776,49807360,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:53:58.031,2022-12-29 00:54:03.423,5391965100,20246528,49213440,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:03.437,2022-12-29 00:54:08.800,5363223100,20705280,49680384,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:08.804,2022-12-29 00:54:14.173,5369576700,20668416,49664000,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:14.178,2022-12-29 00:54:19.730,5551355200,20713472,49704960,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:19.744,2022-12-29 00:54:25.088,5344254300,20881408,49864704,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:25.104,2022-12-29 00:54:30.416,5311388100,20701184,49680384,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:30.428,2022-12-29 00:54:35.837,5408377700,20930560,49983488,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:35.852,2022-12-29 00:54:41.076,5223801300,20799488,49750016,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:41.083,2022-12-29 00:54:46.322,5239183100,20815872,49786880,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:46.331,2022-12-29 00:54:51.597,5265721500,20770816,49758208,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:51.608,2022-12-29 00:54:56.828,5219952000,20684800,49688576,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:54:56.841,2022-12-29 00:55:02.128,5286519700,20922368,49930240,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:02.141,2022-12-29 00:55:07.491,5350450600,20729856,49733632,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:07.507,2022-12-29 00:55:12.841,5334124300,20844544,49823744,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:12.852,2022-12-29 00:55:18.138,5286150300,20811776,49782784,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:18.148,2022-12-29 00:55:23.427,5279382500,20807680,49782784,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:23.434,2022-12-29 00:55:28.771,5337426800,20705280,49676288,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:28.783,2022-12-29 00:55:34.150,5366910100,20787200,49750016,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:34.161,2022-12-29 00:55:39.463,5301491900,20918272,49901568,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:39.471,2022-12-29 00:55:44.714,5242927800,20848640,49836032,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:44.721,2022-12-29 00:55:49.967,5246627900,20783104,49811456,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:49.982,2022-12-29 00:55:55.200,5218534800,20721664,49717248,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:55:55.211,2022-12-29 00:56:00.447,5236140700,20873216,49852416,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:00.460,2022-12-29 00:56:05.937,5477401700,20492288,49455104,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:05.945,2022-12-29 00:56:11.250,5304871300,20570112,49545216,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:11.256,2022-12-29 00:56:16.829,5573552100,20680704,49651712,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:16.840,2022-12-29 00:56:22.177,5336659100,20492288,49475584,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:22.182,2022-12-29 00:56:27.679,5497324300,20959232,49942528,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:27.685,2022-12-29 00:56:33.494,5809532700,20832256,49790976,10911117312
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:33.505,2022-12-29 00:56:39.050,5544942000,20733952,49717248,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:39.055,2022-12-29 00:56:44.584,5529252100,20795392,49770496,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:44.589,2022-12-29 00:56:49.929,5340402200,20795392,49782784,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:49.940,2022-12-29 00:56:55.279,5339307600,20807680,49799168,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:56:55.287,2022-12-29 00:57:00.544,5257231900,20688896,49668096,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:57:00.550,2022-12-29 00:57:05.943,5393371000,20680704,49664000,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:57:05.957,2022-12-29 00:57:11.275,5317872300,20742144,49717248,10912165888
wasmer,prim.async.opt,wasmer run -i prime .\benchmark\prime\prim.async.opt.wasm -- 2000000,2022-12-29 00:57:11.283,2022-12-29 00:57:16.733,5450668000,20844544,49938432,10912165888
