Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:46.620,2022-12-29 00:31:52.592,5972363500,20791296,49774592,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:52.613,2022-12-29 00:31:58.480,5867656600,20766720,49745920,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:31:58.493,2022-12-29 00:32:04.534,6041336200,20787200,49766400,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:04.539,2022-12-29 00:32:10.512,5973320000,20774912,49778688,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:10.521,2022-12-29 00:32:16.499,5978539700,20705280,49672192,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:16.510,2022-12-29 00:32:22.353,5843392300,20664320,49659904,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:22.364,2022-12-29 00:32:28.204,5840234500,20926464,49913856,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:28.215,2022-12-29 00:32:34.162,5947137800,20844544,49868800,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:34.168,2022-12-29 00:32:40.224,6056319600,20971520,50049024,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:40.249,2022-12-29 00:32:46.226,5977131500,20856832,49848320,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:46.240,2022-12-29 00:32:52.225,5985292500,20852736,49840128,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:52.239,2022-12-29 00:32:58.092,5852095400,20709376,49692672,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:32:58.096,2022-12-29 00:33:04.057,5961397400,20606976,49582080,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:04.063,2022-12-29 00:33:09.959,5896335300,20779008,49758208,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:09.965,2022-12-29 00:33:15.780,5814931400,20774912,49750016,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:15.784,2022-12-29 00:33:21.715,5930899600,20787200,49901568,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:21.728,2022-12-29 00:33:27.588,5859838600,20783104,49795072,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:27.601,2022-12-29 00:33:33.591,5989265800,20701184,49676288,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:33.599,2022-12-29 00:33:39.436,5836666900,20738048,49717248,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:39.447,2022-12-29 00:33:45.365,5917220300,20865024,49856512,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:45.372,2022-12-29 00:33:51.298,5925861700,20709376,49721344,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:51.315,2022-12-29 00:33:57.163,5848342800,20688896,49680384,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:33:57.175,2022-12-29 00:34:03.215,6040000400,20729856,49717248,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:03.221,2022-12-29 00:34:09.184,5963136300,20672512,49655808,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:09.201,2022-12-29 00:34:14.937,5735958900,20799488,49786880,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:14.941,2022-12-29 00:34:20.758,5816552600,20721664,49745920,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:20.775,2022-12-29 00:34:26.770,5995179800,20496384,49463296,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:26.774,2022-12-29 00:34:32.699,5924420000,20750336,49717248,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:32.706,2022-12-29 00:34:38.676,5970561600,20885504,49876992,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:38.689,2022-12-29 00:34:44.634,5944820000,20733952,49713152,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:44.638,2022-12-29 00:34:50.476,5837842500,20967424,49963008,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:50.482,2022-12-29 00:34:56.303,5820807900,20647936,49614848,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:34:56.311,2022-12-29 00:35:02.132,5820514800,20623360,49590272,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:02.136,2022-12-29 00:35:08.044,5907416000,20819968,49795072,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:08.060,2022-12-29 00:35:13.941,5881112900,20434944,49434624,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:13.957,2022-12-29 00:35:19.868,5911686400,20795392,49774592,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:19.885,2022-12-29 00:35:25.696,5810898900,20754432,49766400,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:25.711,2022-12-29 00:35:31.497,5785929600,20758528,49754112,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:31.506,2022-12-29 00:35:37.356,5849765700,20799488,49778688,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:37.371,2022-12-29 00:35:43.169,5798187700,20873216,49848320,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:43.180,2022-12-29 00:35:48.923,5743030600,20500480,49463296,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:48.938,2022-12-29 00:35:55.480,6542141500,20725760,49704960,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:35:55.495,2022-12-29 00:36:01.879,6384555800,20746240,49766400,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:01.884,2022-12-29 00:36:08.382,6498467200,20914176,49913856,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:08.393,2022-12-29 00:36:14.209,5816694600,20791296,49782784,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:14.225,2022-12-29 00:36:19.958,5732812100,20819968,49795072,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:19.976,2022-12-29 00:36:25.781,5805373200,20852736,49872896,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:25.788,2022-12-29 00:36:31.939,6150685700,20758528,49745920,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:31.945,2022-12-29 00:36:37.992,6047366400,20828160,49807360,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:37.996,2022-12-29 00:36:43.806,5809754700,20779008,49754112,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:43.811,2022-12-29 00:36:49.743,5932160900,20914176,49934336,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:49.748,2022-12-29 00:36:55.592,5844247400,20828160,49819648,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:36:55.608,2022-12-29 00:37:01.404,5796658800,20688896,49680384,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:01.420,2022-12-29 00:37:07.405,5984199700,20803584,49799168,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:07.411,2022-12-29 00:37:13.215,5804676800,20770816,49766400,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:13.223,2022-12-29 00:37:19.019,5795668700,20844544,49844224,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:19.026,2022-12-29 00:37:24.725,5698784900,20803584,49815552,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:24.731,2022-12-29 00:37:30.469,5737840300,20721664,49684480,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:30.482,2022-12-29 00:37:36.514,6031734000,20746240,49729536,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:36.528,2022-12-29 00:37:42.347,5819122500,20631552,49598464,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:42.355,2022-12-29 00:37:48.083,5727059300,20766720,49827840,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:48.091,2022-12-29 00:37:53.797,5705966800,20684800,49647616,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:53.808,2022-12-29 00:37:59.503,5695296500,20750336,49725440,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:37:59.508,2022-12-29 00:38:05.453,5944751300,20791296,49786880,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:05.463,2022-12-29 00:38:11.160,5696875700,20856832,49844224,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:11.165,2022-12-29 00:38:16.793,5628470300,20369408,49352704,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:16.800,2022-12-29 00:38:22.435,5634655900,20733952,49725440,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:22.446,2022-12-29 00:38:28.069,5623638200,20787200,49758208,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:28.075,2022-12-29 00:38:34.259,6184903800,20799488,49770496,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:34.272,2022-12-29 00:38:40.038,5765862100,20729856,49696768,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:40.045,2022-12-29 00:38:45.770,5724629000,20799488,49782784,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:45.778,2022-12-29 00:38:51.512,5733242600,21028864,50053120,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:51.526,2022-12-29 00:38:57.132,5606344100,20660224,49627136,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:38:57.142,2022-12-29 00:39:02.867,5725052300,20918272,49881088,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:02.880,2022-12-29 00:39:08.778,5897373300,20803584,49823744,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:08.791,2022-12-29 00:39:14.496,5704479700,20774912,49745920,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:14.501,2022-12-29 00:39:20.312,5811403600,20901888,49876992,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:20.323,2022-12-29 00:39:25.957,5633694100,20705280,49676288,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:25.968,2022-12-29 00:39:31.623,5654514700,20717568,49700864,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:31.628,2022-12-29 00:39:38.095,6467070800,20594688,49553408,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:38.104,2022-12-29 00:39:44.284,6179606200,20336640,49303552,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:44.300,2022-12-29 00:39:50.305,6004356000,20762624,49733632,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:50.312,2022-12-29 00:39:56.262,5949382400,20852736,49831936,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:39:56.275,2022-12-29 00:40:02.208,5933788300,20848640,49827840,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:40:02.214,2022-12-29 00:40:08.147,5933260200,20688896,49647616,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:40:08.154,2022-12-29 00:40:13.927,5773323800,20815872,49782784,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:40:13.940,2022-12-29 00:40:19.782,5842096100,20369408,49360896,10911117312
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:40:19.797,2022-12-29 00:40:25.597,5799582000,20697088,49700864,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:40:25.601,2022-12-29 00:40:31.399,5797659600,20881408,49868800,10912165888
wasmer,prim.async,wasmer run -i prime .\benchmark\prime\prim.async.wasm -- 2000000,2022-12-29 00:40:31.405,2022-12-29 00:40:37.364,5959639400,20676608,49651712,10911117312
