Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:07:05.560,2022-12-29 00:07:18.706,13146189500,12611584,3690496,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:07:18.718,2022-12-29 00:07:32.047,13328979400,12636160,3710976,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:07:32.061,2022-12-29 00:07:45.507,13445514800,12644352,3784704,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:07:45.512,2022-12-29 00:07:59.143,13630632300,12697600,3805184,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:07:59.148,2022-12-29 00:08:11.872,12724182400,12800000,3735552,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:08:11.887,2022-12-29 00:08:24.823,12936394600,12689408,3776512,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:08:24.836,2022-12-29 00:08:38.514,13677530700,12611584,3694592,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:08:38.525,2022-12-29 00:08:52.905,14379987100,12566528,3653632,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:08:52.918,2022-12-29 00:09:05.831,12913033100,12759040,3854336,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:09:05.835,2022-12-29 00:09:18.917,13082140000,12595200,3661824,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:09:18.922,2022-12-29 00:09:31.830,12908448800,12779520,3858432,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:09:31.834,2022-12-29 00:09:44.158,12323869800,12726272,3805184,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:09:44.173,2022-12-29 00:09:56.886,12712890700,12640256,3702784,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:09:56.893,2022-12-29 00:10:09.843,12949999200,12673024,3837952,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:10:09.852,2022-12-29 00:10:22.615,12763043700,12603392,3682304,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:10:22.627,2022-12-29 00:10:35.098,12470649000,12738560,3878912,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:10:35.102,2022-12-29 00:10:47.424,12322408800,12759040,3825664,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:10:47.433,2022-12-29 00:10:59.955,12521232200,12562432,3629056,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:10:59.962,2022-12-29 00:11:14.073,14110689100,12455936,3526656,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:11:14.081,2022-12-29 00:11:28.047,13965915800,12619776,3694592,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:11:28.061,2022-12-29 00:11:41.803,13741990100,12697600,3907584,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:11:41.811,2022-12-29 00:11:54.965,13153336400,12763136,3833856,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:11:54.972,2022-12-29 00:12:07.624,12652289000,12955648,3956736,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:12:07.638,2022-12-29 00:12:20.749,13110727800,12779520,3862528,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:12:20.763,2022-12-29 00:12:33.215,12451419500,12787712,3923968,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:12:33.221,2022-12-29 00:12:45.484,12263016900,12546048,3629056,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:12:45.497,2022-12-29 00:12:57.699,12202789100,12726272,3883008,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:12:57.704,2022-12-29 00:13:10.081,12377342800,12738560,3866624,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:13:10.090,2022-12-29 00:13:22.337,12247155100,12607488,3694592,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:13:22.352,2022-12-29 00:13:34.506,12154473500,12673024,3760128,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:13:34.513,2022-12-29 00:13:46.852,12339726100,12722176,3805184,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:13:46.863,2022-12-29 00:13:59.570,12706603400,12648448,3883008,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:13:59.579,2022-12-29 00:14:11.996,12416957000,12603392,3682304,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:14:12.000,2022-12-29 00:14:24.359,12358921200,12709888,3981312,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:14:24.363,2022-12-29 00:14:36.670,12307637300,12759040,4038656,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:14:36.677,2022-12-29 00:14:48.985,12307788700,12623872,3809280,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:14:48.989,2022-12-29 00:15:01.385,12396017200,12640256,3719168,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:15:01.391,2022-12-29 00:15:13.759,12368056200,12713984,3788800,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:15:13.772,2022-12-29 00:15:26.123,12350259000,12541952,3616768,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:15:26.130,2022-12-29 00:15:38.502,12372818000,12685312,3809280,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:15:38.509,2022-12-29 00:15:50.911,12402015600,12558336,3633152,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:15:50.923,2022-12-29 00:16:03.291,12367503000,12615680,3690496,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:16:03.302,2022-12-29 00:16:15.592,12290847300,12697600,3842048,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:16:15.596,2022-12-29 00:16:28.458,12861271300,12644352,3743744,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:16:28.468,2022-12-29 00:16:41.926,13457458000,12627968,3772416,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:16:41.942,2022-12-29 00:16:54.203,12261071200,12656640,3727360,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:16:54.216,2022-12-29 00:17:07.808,13591285700,12693504,3772416,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:17:07.816,2022-12-29 00:17:20.168,12351944600,12886016,3756032,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:17:20.182,2022-12-29 00:17:32.548,12366045100,12615680,3694592,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:17:32.555,2022-12-29 00:17:44.844,12289701800,12681216,3772416,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:17:44.857,2022-12-29 00:17:57.547,12689900600,12685312,3784704,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:17:57.561,2022-12-29 00:18:09.890,12329523900,12820480,3690496,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:18:09.905,2022-12-29 00:18:22.194,12289322800,12673024,3751936,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:18:22.199,2022-12-29 00:18:34.401,12202189200,12775424,3858432,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:18:34.405,2022-12-29 00:18:46.753,12348162900,12681216,3772416,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:18:46.759,2022-12-29 00:18:59.233,12473896200,12775424,3854336,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:18:59.243,2022-12-29 00:19:11.566,12322970100,12615680,3715072,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:19:11.572,2022-12-29 00:19:23.761,12188857000,12644352,3760128,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:19:23.765,2022-12-29 00:19:36.013,12247712100,12853248,4009984,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:19:36.017,2022-12-29 00:19:48.196,12179012300,12701696,3833856,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:19:48.205,2022-12-29 00:20:00.298,12092867400,12644352,3723264,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:20:00.304,2022-12-29 00:20:12.851,12547149300,12750848,3854336,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:20:12.859,2022-12-29 00:20:25.063,12203685100,12783616,4075520,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:20:25.068,2022-12-29 00:20:37.313,12244592200,12734464,3866624,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:20:37.317,2022-12-29 00:20:50.097,12780341600,12615680,3682304,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:20:50.109,2022-12-29 00:21:03.783,13673316300,12836864,3801088,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:21:03.797,2022-12-29 00:21:16.245,12448055800,12795904,3887104,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:21:16.249,2022-12-29 00:21:29.295,13046507800,12689408,3846144,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:21:29.304,2022-12-29 00:21:44.958,15654054000,12775424,3846144,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:21:44.962,2022-12-29 00:22:01.452,16489526300,12750848,3825664,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:22:01.463,2022-12-29 00:22:15.030,13567165200,12791808,3891200,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:22:15.043,2022-12-29 00:22:29.085,14041924900,13037568,3719168,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:22:29.100,2022-12-29 00:22:44.109,15008617500,12709888,3805184,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:22:44.116,2022-12-29 00:22:58.553,14437285300,12791808,3928064,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:22:58.567,2022-12-29 00:23:14.214,15646908500,12607488,3682304,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:23:14.227,2022-12-29 00:23:29.837,15609752700,12455936,3571712,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:23:29.845,2022-12-29 00:23:45.667,15822002800,12976128,3653632,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:23:45.684,2022-12-29 00:24:00.633,14949443900,12816384,3895296,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:24:00.660,2022-12-29 00:24:18.708,18048309500,12292096,3366912,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:24:18.714,2022-12-29 00:24:33.252,14538704100,12328960,3403776,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:24:33.258,2022-12-29 00:24:48.337,15078654100,12652544,3739648,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:24:48.341,2022-12-29 00:25:02.386,14044780100,12718080,3817472,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:25:02.393,2022-12-29 00:25:16.621,14228524300,12496896,3567616,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:25:16.626,2022-12-29 00:25:30.813,14187625300,13045760,3723264,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:25:30.831,2022-12-29 00:25:45.801,14970259100,12644352,3715072,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:25:45.805,2022-12-29 00:26:00.224,14419528600,12550144,3620864,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:26:00.238,2022-12-29 00:26:14.085,13846530600,12496896,3571712,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:26:14.092,2022-12-29 00:26:28.153,14061677200,12537856,3629056,10912165888
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:26:28.158,2022-12-29 00:26:42.744,14586577700,12902400,3604480,10911117312
wasmer,fib32.async.opt,wasmer run -i fib .\benchmark\fibonacci\i32\fib32.async.opt.wasm -- 46,2022-12-29 00:26:42.761,2022-12-29 00:26:57.535,14774749200,12627968,3698688,10912165888
