Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.103,2022-12-28 21:04:47.142,39633100,4665344,1835008,4449984512
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.148,2022-12-28 21:04:47.194,45625000,7176192,1454080,4412907520
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.210,2022-12-28 21:04:47.258,48280400,9551872,2191360,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.274,2022-12-28 21:04:47.324,50074500,7823360,2052096,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.335,2022-12-28 21:04:47.370,34772800,8228864,2146304,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.382,2022-12-28 21:04:47.415,33271400,9154560,2306048,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.430,2022-12-28 21:04:47.467,37678100,5218304,1892352,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.476,2022-12-28 21:04:47.513,37227700,5476352,1916928,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.523,2022-12-28 21:04:47.559,35623300,7512064,2023424,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.570,2022-12-28 21:04:47.605,34547000,7901184,2052096,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.617,2022-12-28 21:04:47.658,41883000,4227072,1757184,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.664,2022-12-28 21:04:47.716,52935700,5648384,1900544,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.726,2022-12-28 21:04:47.773,46793600,9555968,2113536,4429783040
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.788,2022-12-28 21:04:47.839,51242300,7380992,2027520,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.850,2022-12-28 21:04:47.897,47054100,9265152,2306048,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.912,2022-12-28 21:04:47.949,36963200,7151616,2015232,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:47.958,2022-12-28 21:04:47.995,36486700,6684672,1957888,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.006,2022-12-28 21:04:48.045,39008700,3485696,1536000,4422324224
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.051,2022-12-28 21:04:48.085,33403900,9256960,2138112,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.099,2022-12-28 21:04:48.133,34315200,6758400,1978368,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.145,2022-12-28 21:04:48.180,35083600,7585792,2052096,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.191,2022-12-28 21:04:48.232,40699500,4038656,1748992,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.238,2022-12-28 21:04:48.279,40441600,3764224,1679360,4424142848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.285,2022-12-28 21:04:48.322,37429500,5550080,1904640,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.333,2022-12-28 21:04:48.373,40692000,3940352,1740800,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.379,2022-12-28 21:04:48.418,39575600,5341184,1904640,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.426,2022-12-28 21:04:48.464,37459300,4853760,1843200,4451885056
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.472,2022-12-28 21:04:48.509,37129500,4980736,1892352,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.518,2022-12-28 21:04:48.553,34242700,7917568,2052096,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.566,2022-12-28 21:04:48.615,48440700,8097792,2088960,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.626,2022-12-28 21:04:48.664,37493200,5640192,1904640,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.674,2022-12-28 21:04:48.713,39404500,4177920,1761280,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.718,2022-12-28 21:04:48.756,37968000,5214208,1888256,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.766,2022-12-28 21:04:48.809,43513100,3936256,1740800,4425048064
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.813,2022-12-28 21:04:48.850,36302600,6111232,1908736,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.860,2022-12-28 21:04:48.901,41007700,3747840,1667072,4424142848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.906,2022-12-28 21:04:48.943,36883500,7036928,1974272,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:48.954,2022-12-28 21:04:48.997,42853300,3858432,1748992,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.001,2022-12-28 21:04:49.044,42628900,2670592,1191936,4407611392
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.048,2022-12-28 21:04:49.081,33779200,7794688,2052096,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.094,2022-12-28 21:04:49.141,47438000,9482240,2326528,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.156,2022-12-28 21:04:49.201,44881000,2592768,1159168,4406980608
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.206,2022-12-28 21:04:49.251,45643400,9220096,2162688,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.266,2022-12-28 21:04:49.307,41701500,5160960,1912832,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.314,2022-12-28 21:04:49.356,42361900,2215936,1085440,4398649344
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.360,2022-12-28 21:04:49.395,35784800,5935104,1904640,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.405,2022-12-28 21:04:49.443,37309500,5218304,1884160,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.453,2022-12-28 21:04:49.492,39344900,6152192,1908736,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.516,2022-12-28 21:04:49.574,58615200,3940352,1744896,4425097216
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.580,2022-12-28 21:04:49.621,40756300,3756032,1699840,4424998912
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.626,2022-12-28 21:04:49.665,39004600,3735552,1654784,4424142848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.671,2022-12-28 21:04:49.716,45698300,3313664,1482752,4420476928
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.720,2022-12-28 21:04:49.775,54675200,2211840,1081344,4398649344
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.780,2022-12-28 21:04:49.820,39722100,4669440,1843200,4449984512
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.828,2022-12-28 21:04:49.861,33409900,7933952,2068480,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.874,2022-12-28 21:04:49.910,36375300,5742592,1904640,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.920,2022-12-28 21:04:49.955,35213900,7262208,2031616,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:49.968,2022-12-28 21:04:50.005,36828600,5144576,1892352,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:50.016,2022-12-28 21:04:50.065,49133100,7933952,2072576,4450758656
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:50.077,2022-12-28 21:04:50.121,44061300,4640768,1789952,4429012992
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:50.128,2022-12-28 21:04:50.170,41567500,9539584,2150400,4429783040
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:50.185,2022-12-28 21:04:50.223,37560400,5648384,1904640,4450254848
wasmer,fib32.async,wasmer run -i fib ./benchmark/fib32.async.wasm -- 46,2022-12-28 21:04:50.233,2022-12-28 21:04:50.285,52206800,5541888,1900544,4450254848
