Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:36:47.111,2022-12-25 03:36:59.576,12464757700,11780096,2883584,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:36:59.589,2022-12-25 03:37:12.326,12737635100,11780096,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:37:12.336,2022-12-25 03:37:25.090,12754253200,11780096,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:37:25.095,2022-12-25 03:37:37.656,12560439000,11722752,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:37:37.660,2022-12-25 03:37:49.893,12233283200,11759616,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:37:49.897,2022-12-25 03:38:02.317,12419217200,11739136,2859008,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:38:02.324,2022-12-25 03:38:14.282,11957799900,11751424,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:38:14.290,2022-12-25 03:38:26.642,12351530200,11780096,2899968,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:38:26.655,2022-12-25 03:38:39.158,12503038300,11784192,2887680,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:38:39.167,2022-12-25 03:38:51.872,12704879000,11894784,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:38:51.886,2022-12-25 03:39:05.255,13368230300,11759616,2859008,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:39:05.259,2022-12-25 03:39:17.516,12257235100,12156928,2859008,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:39:17.531,2022-12-25 03:39:30.515,12983472300,11771904,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:39:30.519,2022-12-25 03:39:43.524,13005226300,11735040,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:39:43.529,2022-12-25 03:39:55.840,12311560800,12148736,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:39:55.856,2022-12-25 03:40:08.574,12718142300,11771904,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:40:08.583,2022-12-25 03:40:21.823,13239504400,11722752,2830336,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:40:21.834,2022-12-25 03:40:34.767,12932431900,11735040,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:40:34.782,2022-12-25 03:40:46.863,12081487200,11759616,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:40:46.868,2022-12-25 03:40:58.928,12060134700,11763712,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:40:58.939,2022-12-25 03:41:10.998,12059287000,11755520,2854912,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:41:11.004,2022-12-25 03:41:22.952,11947764400,11784192,2891776,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:41:22.960,2022-12-25 03:41:36.082,13122197200,11771904,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:41:36.093,2022-12-25 03:41:48.666,12573336400,11751424,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:41:48.670,2022-12-25 03:42:00.587,11917095600,12115968,2822144,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:42:00.602,2022-12-25 03:42:12.885,12282646300,11763712,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:42:12.892,2022-12-25 03:42:24.928,12035591800,11763712,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:42:24.941,2022-12-25 03:42:37.025,12083835700,11735040,2830336,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:42:37.038,2022-12-25 03:42:49.175,12137696800,11763712,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:42:49.187,2022-12-25 03:43:01.360,12172953200,11735040,2838528,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:43:01.365,2022-12-25 03:43:13.423,12058740900,11722752,2826240,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:43:13.428,2022-12-25 03:43:25.729,12301275400,11767808,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:43:25.733,2022-12-25 03:43:37.915,12182390900,11796480,2895872,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:43:37.919,2022-12-25 03:43:50.523,12603645200,11788288,2891776,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:43:50.536,2022-12-25 03:44:02.438,11902550000,11767808,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:44:02.442,2022-12-25 03:44:14.415,11972773000,11816960,2916352,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:44:14.420,2022-12-25 03:44:26.293,11872443200,11739136,2830336,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:44:26.300,2022-12-25 03:44:38.896,12595746900,11784192,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:44:38.903,2022-12-25 03:44:51.308,12405058200,12144640,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:44:51.324,2022-12-25 03:45:03.510,12185852600,12099584,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:45:03.524,2022-12-25 03:45:17.833,14308380500,11763712,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:45:17.837,2022-12-25 03:45:32.052,14214826800,11759616,2859008,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:45:32.056,2022-12-25 03:45:48.787,16730957500,11755520,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:45:48.799,2022-12-25 03:46:02.947,14147958600,11902976,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:46:02.961,2022-12-25 03:46:15.201,12239997600,11767808,2883584,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:46:15.211,2022-12-25 03:46:28.002,12790713500,11730944,2834432,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:46:28.012,2022-12-25 03:46:40.417,12404424000,11751424,2854912,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:46:40.421,2022-12-25 03:46:52.815,12393971000,11780096,2891776,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:46:52.819,2022-12-25 03:47:04.866,12047034300,11751424,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:47:04.880,2022-12-25 03:47:17.085,12205133700,11780096,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:47:17.092,2022-12-25 03:47:29.707,12615594600,11763712,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:47:29.717,2022-12-25 03:47:44.367,14650198700,11767808,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:47:44.375,2022-12-25 03:47:56.856,12481252900,11788288,2887680,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:47:56.868,2022-12-25 03:48:09.284,12415756600,11763712,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:48:09.295,2022-12-25 03:48:21.317,12021218600,11796480,2899968,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:48:21.322,2022-12-25 03:48:33.388,12065580700,11796480,2895872,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:48:33.402,2022-12-25 03:48:45.189,11787304300,12128256,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:48:45.205,2022-12-25 03:48:57.349,12144705000,11804672,2912256,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:48:57.361,2022-12-25 03:49:13.350,15989231500,11726848,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:49:13.361,2022-12-25 03:49:26.717,13356929800,11767808,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:49:26.724,2022-12-25 03:49:39.481,12756789800,12140544,2871296,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:49:39.496,2022-12-25 03:49:52.021,12525310900,11739136,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:49:52.026,2022-12-25 03:50:05.002,12976014500,11788288,2883584,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:50:05.012,2022-12-25 03:50:19.121,14108539400,11739136,2842624,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:50:19.126,2022-12-25 03:50:31.613,12487278400,11788288,2883584,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:50:31.619,2022-12-25 03:50:44.051,12431692600,11780096,2879488,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:50:44.056,2022-12-25 03:50:56.004,11947527200,11825152,2920448,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:50:56.008,2022-12-25 03:51:07.994,11986162100,11763712,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:51:07.998,2022-12-25 03:51:20.358,12360629200,11800576,2904064,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:51:20.372,2022-12-25 03:51:32.485,12113211900,11792384,2887680,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:51:32.490,2022-12-25 03:51:44.535,12045798500,12255232,2969600,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:51:44.551,2022-12-25 03:51:56.845,12294421200,11755520,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:51:56.852,2022-12-25 03:52:09.023,12171241200,11771904,2883584,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:52:09.033,2022-12-25 03:52:21.594,12560383200,11767808,2863104,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:52:21.605,2022-12-25 03:52:33.782,12177326000,11788288,2887680,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:52:33.787,2022-12-25 03:52:45.714,11926968800,11771904,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:52:45.720,2022-12-25 03:52:58.833,13113300300,11800576,2895872,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:52:58.852,2022-12-25 03:53:12.615,13762759900,11730944,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:53:12.620,2022-12-25 03:53:27.351,14731662700,11771904,2875392,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:53:27.364,2022-12-25 03:53:41.115,13750328200,11767808,2867200,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:53:41.121,2022-12-25 03:53:53.841,12720537100,11804672,2908160,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:53:53.852,2022-12-25 03:54:07.226,13374628600,11804672,2912256,4468666368
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,2022-12-25 03:54:07.233,2022-12-25 03:54:20.698,13464751100,11841536,2936832,4468666368
