Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:54:59.849,2023-01-01 22:55:12.793,12944048000,22671360,12521472,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:55:12.809,2023-01-01 22:55:26.354,13544993100,22880256,13012992,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:55:26.370,2023-01-01 22:55:39.648,13278233300,22753280,12849152,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:55:39.663,2023-01-01 22:55:55.275,15611546800,22691840,12988416,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:55:55.280,2023-01-01 22:56:08.966,13686026600,22937600,13180928,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:56:08.979,2023-01-01 22:56:21.542,12562880900,22769664,12881920,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:56:21.548,2023-01-01 22:56:34.249,12700700100,22667264,12500992,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:56:34.262,2023-01-01 22:56:47.632,13370829800,22618112,12640256,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:56:47.641,2023-01-01 22:57:00.931,13290107000,22720512,12578816,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:57:00.948,2023-01-01 22:57:14.499,13550950000,22769664,12611584,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:57:14.506,2023-01-01 22:57:27.302,12796497700,22732800,12869632,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:57:27.309,2023-01-01 22:57:40.369,13059994600,22781952,12886016,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:57:40.375,2023-01-01 22:57:53.341,12966600400,22614016,12480512,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:57:53.347,2023-01-01 22:58:06.926,13578681500,22646784,12492800,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:58:06.941,2023-01-01 22:58:20.084,13142977700,22691840,12496896,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:58:20.089,2023-01-01 22:58:33.201,13111878400,22732800,12922880,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:58:33.206,2023-01-01 22:58:46.256,13050141100,22966272,13168640,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:58:46.268,2023-01-01 22:58:59.712,13443347600,22851584,12910592,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:58:59.724,2023-01-01 22:59:12.762,13038248700,22855680,12873728,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:59:12.774,2023-01-01 22:59:25.929,13155006100,22802432,12914688,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:59:25.934,2023-01-01 22:59:39.267,13333380100,22745088,12886016,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:59:39.272,2023-01-01 22:59:52.179,12907235800,22667264,12828672,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 22:59:52.185,2023-01-01 23:00:05.489,13303390100,22765568,12853248,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:00:05.494,2023-01-01 23:00:19.116,13622207200,22749184,12861440,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:00:19.126,2023-01-01 23:00:32.113,12986366100,22908928,13234176,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:00:32.124,2023-01-01 23:00:44.978,12854009400,22646784,12562432,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:00:44.989,2023-01-01 23:00:58.709,13719157400,22618112,12513280,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:00:58.718,2023-01-01 23:01:11.875,13156601900,23097344,13127680,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:01:11.888,2023-01-01 23:01:25.634,13746012700,22835200,13008896,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:01:25.643,2023-01-01 23:01:39.398,13755682200,22863872,12886016,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:01:39.404,2023-01-01 23:01:53.549,14145478500,22765568,12881920,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:01:53.565,2023-01-01 23:02:06.467,12901436900,22679552,12525568,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:02:06.483,2023-01-01 23:02:19.475,12992085900,22691840,12587008,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:02:19.491,2023-01-01 23:02:31.996,12504868200,22732800,12857344,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:02:32.001,2023-01-01 23:02:44.831,12829230100,22822912,12943360,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:02:44.840,2023-01-01 23:02:57.915,13075426300,22687744,12517376,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:02:57.920,2023-01-01 23:03:10.647,12726491400,22654976,12595200,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:03:10.663,2023-01-01 23:03:23.561,12898075700,22646784,12505088,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:03:23.566,2023-01-01 23:03:36.304,12738293900,22646784,12500992,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:03:36.309,2023-01-01 23:03:49.410,13101074800,22745088,12890112,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:03:49.426,2023-01-01 23:04:03.024,13597557300,22740992,12890112,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:04:03.041,2023-01-01 23:04:16.120,13079558300,22839296,13152256,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:04:16.132,2023-01-01 23:04:30.128,13995538500,22888448,12857344,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:04:30.138,2023-01-01 23:04:43.706,13567304000,22769664,12840960,4695343104
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:04:43.719,2023-01-01 23:04:57.132,13412667700,22876160,12861440,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:04:57.141,2023-01-01 23:05:10.671,13529959600,22732800,12890112,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:05:10.686,2023-01-01 23:05:25.265,14579565400,22847488,13148160,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:05:25.276,2023-01-01 23:05:38.361,13085234600,22839296,12984320,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:05:38.367,2023-01-01 23:05:51.213,12846197700,22810624,12984320,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:05:51.227,2023-01-01 23:06:04.150,12923478000,22990848,13180928,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:06:04.164,2023-01-01 23:06:17.062,12898542500,22638592,12529664,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:06:17.067,2023-01-01 23:06:30.024,12956756800,22851584,12890112,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:06:30.040,2023-01-01 23:06:43.004,12964200500,22634496,12800000,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:06:43.009,2023-01-01 23:06:56.309,13300155500,22740992,12857344,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:06:56.325,2023-01-01 23:07:09.477,13151189600,22736896,12886016,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:07:09.484,2023-01-01 23:07:22.303,12818388700,22835200,12947456,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:07:22.311,2023-01-01 23:07:35.295,12983959400,23031808,13164544,4695343104
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:07:35.309,2023-01-01 23:07:48.257,12948678600,22679552,12513280,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:07:48.263,2023-01-01 23:08:01.153,12890131600,22872064,12894208,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:08:01.164,2023-01-01 23:08:14.696,13532234900,22634496,12582912,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:08:14.704,2023-01-01 23:08:30.378,15673697100,22847488,13148160,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:08:30.390,2023-01-01 23:08:46.395,16005530000,22626304,12558336,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:08:46.403,2023-01-01 23:08:59.865,13462282200,22929408,13156352,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:08:59.877,2023-01-01 23:09:13.123,13246230600,22781952,12947456,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:09:13.134,2023-01-01 23:09:26.543,13409201000,22683648,12537856,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:09:26.548,2023-01-01 23:09:40.192,13643030200,22867968,13139968,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:09:40.212,2023-01-01 23:09:53.502,13289852900,22900736,13156352,4695408640
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:09:53.515,2023-01-01 23:10:07.281,13766332700,22863872,12890112,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:10:07.292,2023-01-01 23:10:20.643,13350605000,22818816,12873728,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:10:20.655,2023-01-01 23:10:33.659,13004019600,22818816,12902400,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:10:33.669,2023-01-01 23:10:47.022,13353326900,22786048,12845056,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:10:47.027,2023-01-01 23:11:00.173,13146231000,22622208,12836864,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:11:00.183,2023-01-01 23:11:13.540,13357530300,22614016,12460032,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:11:13.555,2023-01-01 23:11:26.439,12884465500,22781952,12902400,4695146496
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,2023-01-01 23:11:26.444,2023-01-01 23:11:39.793,13348548700,22761472,12849152,4695146496
