Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:29.487,2023-01-01 22:31:35.072,5584410100,31956992,60596224,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:35.088,2023-01-01 22:31:40.452,5363958400,31895552,61272064,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:40.459,2023-01-01 22:31:45.813,5354382500,31756288,60305408,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:45.828,2023-01-01 22:31:51.252,5424677800,31907840,60960768,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:51.268,2023-01-01 22:31:56.594,5326450400,31985664,60674048,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:31:56.606,2023-01-01 22:32:02.018,5411698200,32055296,60665856,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:02.027,2023-01-01 22:32:08.138,6110881000,31911936,60542976,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:08.144,2023-01-01 22:32:14.250,6106385300,31858688,60362752,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:14.265,2023-01-01 22:32:20.105,5839667000,31772672,60256256,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:20.111,2023-01-01 22:32:25.545,5433785600,31920128,60952576,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:25.556,2023-01-01 22:32:30.957,5401374400,31698944,60178432,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:30.963,2023-01-01 22:32:36.326,5363211200,31735808,60317696,4742266880
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:36.336,2023-01-01 22:32:41.553,5216263900,31784960,60309504,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:41.559,2023-01-01 22:32:46.900,5341372100,31789056,60362752,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:46.913,2023-01-01 22:32:52.515,5601329100,31834112,60751872,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:52.528,2023-01-01 22:32:58.055,5526844600,31887360,60592128,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:32:58.072,2023-01-01 22:33:03.808,5736047700,31678464,60235776,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:03.813,2023-01-01 22:33:09.758,5945197300,31768576,60403712,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:09.767,2023-01-01 22:33:15.205,5437394000,31809536,60399616,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:15.210,2023-01-01 22:33:20.502,5292507400,31891456,60506112,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:20.510,2023-01-01 22:33:25.946,5436538600,31830016,60608512,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:25.966,2023-01-01 22:33:31.690,5724035700,31944704,60563456,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:31.704,2023-01-01 22:33:37.242,5537661700,31932416,60489728,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:37.248,2023-01-01 22:33:42.680,5431683600,31850496,60407808,4733681664
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:42.687,2023-01-01 22:33:48.227,5539342000,31784960,60243968,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:48.234,2023-01-01 22:33:53.619,5384949600,31850496,60407808,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:53.630,2023-01-01 22:33:58.983,5353067300,31862784,60350464,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:33:58.988,2023-01-01 22:34:04.518,5529400000,31682560,60465152,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:04.524,2023-01-01 22:34:09.954,5430156400,32002048,60788736,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:09.966,2023-01-01 22:34:15.379,5413252800,31666176,60534784,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:15.385,2023-01-01 22:34:20.852,5466890100,31899648,60510208,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:20.862,2023-01-01 22:34:26.283,5420944400,31731712,60239872,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:26.292,2023-01-01 22:34:31.712,5420026700,31805440,60256256,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:31.726,2023-01-01 22:34:37.274,5548446900,31973376,60403712,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:37.284,2023-01-01 22:34:42.772,5488576500,31797248,60506112,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:42.778,2023-01-01 22:34:48.275,5496334100,31891456,60403712,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:48.284,2023-01-01 22:34:53.649,5364358800,31981568,60645376,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:53.660,2023-01-01 22:34:59.234,5573865500,32120832,60919808,4742266880
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:34:59.246,2023-01-01 22:35:05.318,6072188500,31621120,60030976,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:05.326,2023-01-01 22:35:10.787,5461001300,31977472,60547072,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:10.798,2023-01-01 22:35:16.426,5628064700,32034816,60686336,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:16.434,2023-01-01 22:35:21.966,5531390300,31907840,60461056,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:21.973,2023-01-01 22:35:26.879,4906220700,31744000,60383232,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:26.885,2023-01-01 22:35:32.279,5393961500,32178176,60751872,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:32.293,2023-01-01 22:35:37.837,5544581100,31776768,60309504,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:37.851,2023-01-01 22:35:43.340,5488887900,31834112,60448768,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:43.356,2023-01-01 22:35:48.928,5572527200,31817728,60334080,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:48.935,2023-01-01 22:35:54.429,5494236600,31879168,60432384,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:54.435,2023-01-01 22:35:59.713,5278152400,31846400,60407808,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:35:59.719,2023-01-01 22:36:05.106,5386826100,31883264,60493824,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:05.113,2023-01-01 22:36:10.231,5118065400,31752192,60354560,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:10.237,2023-01-01 22:36:15.404,5167272200,31805440,60358656,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:15.415,2023-01-01 22:36:20.993,5578214300,31842304,60346368,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:20.999,2023-01-01 22:36:26.408,5409352300,31768576,60440576,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:26.423,2023-01-01 22:36:31.809,5386069300,31858688,60387328,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:31.817,2023-01-01 22:36:37.441,5624463500,31780864,60391424,4742266880
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:37.454,2023-01-01 22:36:42.940,5486216900,31784960,60297216,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:42.947,2023-01-01 22:36:48.447,5500077700,31776768,60284928,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:48.464,2023-01-01 22:36:53.985,5521336200,31772672,60329984,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:53.992,2023-01-01 22:36:59.520,5528095000,31711232,60284928,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:36:59.536,2023-01-01 22:37:05.111,5575872300,32055296,60416000,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:37:05.120,2023-01-01 22:37:10.793,5673184100,31842304,60305408,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:37:10.801,2023-01-01 22:37:16.426,5625441700,31617024,60100608,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:37:16.433,2023-01-01 22:37:22.237,5804490500,32133120,60796928,4742332416
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:37:22.247,2023-01-01 22:37:28.564,6316312000,31731712,60420096,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:37:28.581,2023-01-01 22:37:34.515,5933592300,31793152,60325888,4742070272
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,2023-01-01 22:37:34.525,2023-01-01 22:37:40.534,6008468500,31645696,60190720,4742070272
