Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:04.257,2023-01-01 22:40:09.331,5074204200,31776768,60395520,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:09.338,2023-01-01 22:40:14.196,4857981000,31887360,60313600,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:14.205,2023-01-01 22:40:18.877,4672089100,32030720,60698624,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:18.889,2023-01-01 22:40:23.671,4782374700,32161792,60747776,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:23.683,2023-01-01 22:40:28.477,4793827700,31694848,60329984,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:28.484,2023-01-01 22:40:33.192,4707334400,31694848,60104704,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:33.197,2023-01-01 22:40:37.813,4615769200,31772672,60502016,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:37.820,2023-01-01 22:40:42.441,4621423900,31895552,60452864,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:42.452,2023-01-01 22:40:47.164,4711986800,31989760,60645376,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:47.175,2023-01-01 22:40:51.956,4781066500,31891456,60534784,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:51.969,2023-01-01 22:40:56.619,4650351900,31989760,60575744,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:40:56.630,2023-01-01 22:41:01.238,4608125000,31854592,60428288,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:01.246,2023-01-01 22:41:05.640,4394088400,31756288,60510208,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:05.646,2023-01-01 22:41:10.110,4464862600,31981568,60334080,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:10.120,2023-01-01 22:41:14.667,4547097700,31625216,60047360,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:14.681,2023-01-01 22:41:19.409,4727378900,31862784,60506112,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:19.419,2023-01-01 22:41:23.957,4537891300,31809536,60309504,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:23.965,2023-01-01 22:41:28.383,4417518600,32059392,60538880,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:28.393,2023-01-01 22:41:32.809,4415601800,31858688,60358656,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:32.815,2023-01-01 22:41:37.229,4413748000,31866880,60428288,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:37.242,2023-01-01 22:41:41.875,4632781100,31760384,60379136,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:41.885,2023-01-01 22:41:46.694,4808855200,31711232,60383232,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:46.708,2023-01-01 22:41:51.161,4452845800,31731712,60358656,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:51.167,2023-01-01 22:41:55.557,4390843200,31756288,60284928,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:41:55.564,2023-01-01 22:42:00.143,4579515600,31911936,61050880,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:00.153,2023-01-01 22:42:04.787,4634155700,31944704,60846080,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:04.798,2023-01-01 22:42:09.438,4640548900,31711232,60305408,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:09.445,2023-01-01 22:42:14.089,4644582000,32034816,60735488,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:14.100,2023-01-01 22:42:18.684,4584967600,31682560,60215296,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:18.700,2023-01-01 22:42:23.756,5056101900,31965184,60551168,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:23.765,2023-01-01 22:42:29.490,5725095000,31760384,60391424,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:29.505,2023-01-01 22:42:35.407,5901831500,31883264,60399616,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:35.422,2023-01-01 22:42:40.741,5318374700,31719424,60305408,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:40.755,2023-01-01 22:42:45.990,5234582600,31830016,60329984,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:46.002,2023-01-01 22:42:50.628,4626263600,31776768,60346368,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:50.640,2023-01-01 22:42:55.458,4817309400,31965184,60837888,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:42:55.474,2023-01-01 22:43:00.220,4746841100,31887360,60592128,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:00.229,2023-01-01 22:43:04.863,4633828800,31637504,60354560,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:04.869,2023-01-01 22:43:09.417,4548029500,31592448,60211200,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:09.422,2023-01-01 22:43:14.001,4579302700,31600640,60006400,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:14.006,2023-01-01 22:43:18.644,4638065000,31805440,60223488,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:18.650,2023-01-01 22:43:23.271,4620793900,31711232,60370944,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:23.283,2023-01-01 22:43:28.112,4828414000,31715328,60338176,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:28.127,2023-01-01 22:43:32.737,4610502100,31772672,60346368,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:32.742,2023-01-01 22:43:37.340,4597487400,31756288,60284928,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:37.346,2023-01-01 22:43:42.118,4772183700,32006144,60649472,4742332416
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:42.128,2023-01-01 22:43:46.777,4648988300,31719424,60583936,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:46.789,2023-01-01 22:43:51.399,4609674600,31866880,60481536,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:51.405,2023-01-01 22:43:56.032,4626953000,31809536,60469248,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:43:56.046,2023-01-01 22:44:00.763,4716858900,31715328,60309504,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:00.770,2023-01-01 22:44:05.716,4946527400,31653888,60231680,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:05.732,2023-01-01 22:44:10.140,4408409200,31649792,60096512,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:10.152,2023-01-01 22:44:14.547,4394195100,31641600,60088320,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:14.555,2023-01-01 22:44:18.940,4385180900,31940608,60596224,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:18.945,2023-01-01 22:44:23.312,4366192400,31715328,60198912,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:23.317,2023-01-01 22:44:27.617,4299399800,31739904,60268544,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:27.624,2023-01-01 22:44:32.167,4543014500,31625216,60137472,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:32.176,2023-01-01 22:44:36.565,4389169800,31805440,60411904,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:36.571,2023-01-01 22:44:41.194,4623067100,31842304,60424192,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:41.201,2023-01-01 22:44:46.072,4871020600,31805440,60370944,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:46.081,2023-01-01 22:44:51.114,5032164500,31780864,60424192,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:51.120,2023-01-01 22:44:55.712,4592314300,31739904,60289024,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:44:55.722,2023-01-01 22:45:00.265,4543703300,31739904,60284928,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:00.272,2023-01-01 22:45:05.044,4772223800,31768576,60624896,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:05.055,2023-01-01 22:45:10.369,5313873800,32055296,60637184,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:10.385,2023-01-01 22:45:14.988,4603196000,31830016,60403712,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:15.004,2023-01-01 22:45:19.806,4801365300,31830016,60563456,4742266880
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:19.817,2023-01-01 22:45:24.802,4985067900,31703040,60448768,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:24.818,2023-01-01 22:45:29.592,4774199800,31670272,60137472,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:29.602,2023-01-01 22:45:34.306,4704475400,31752192,60428288,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:34.314,2023-01-01 22:45:38.878,4563468000,31768576,60407808,4742070272
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,2023-01-01 22:45:38.885,2023-01-01 22:45:43.555,4670257600,31821824,60416000,4742070272
