Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:53.064,2023-01-05 01:45:53.377,312636200,28332032,60428288,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:53.384,2023-01-05 01:45:53.725,341304300,28475392,60559360,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:53.736,2023-01-05 01:45:54.027,290204200,28405760,60563456,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:54.033,2023-01-05 01:45:54.318,284457600,28303360,60145664,4742266880
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:54.330,2023-01-05 01:45:54.665,334452500,28512256,60596224,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:54.673,2023-01-05 01:45:54.981,307898600,28172288,59994112,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:54.987,2023-01-05 01:45:55.291,304544200,28434432,60297216,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:55.299,2023-01-05 01:45:55.598,298879100,28561408,60764160,4742266880
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:55.612,2023-01-05 01:45:55.901,289183400,28356608,60346368,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:55.908,2023-01-05 01:45:56.189,280587900,28332032,60223488,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:56.214,2023-01-05 01:45:56.507,292686100,28520448,60633088,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:56.519,2023-01-05 01:45:56.814,294879400,28504064,60653568,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:56.820,2023-01-05 01:45:57.174,353870900,28098560,60051456,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:57.180,2023-01-05 01:45:57.533,353032700,28581888,60747776,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:57.543,2023-01-05 01:45:57.916,373128800,28303360,60203008,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:57.933,2023-01-05 01:45:58.240,307083600,28377088,60542976,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:58.249,2023-01-05 01:45:58.574,325238200,28495872,60522496,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:58.579,2023-01-05 01:45:58.874,294679400,28459008,60411904,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:58.879,2023-01-05 01:45:59.261,381649000,28487680,60354560,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:59.268,2023-01-05 01:45:59.561,292720000,28303360,60321792,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:59.578,2023-01-05 01:45:59.897,319237000,28372992,60366848,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:45:59.906,2023-01-05 01:46:00.284,378322400,28221440,60305408,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:00.299,2023-01-05 01:46:00.724,425487700,28618752,60690432,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:00.734,2023-01-05 01:46:01.130,395674200,28237824,60010496,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:01.143,2023-01-05 01:46:01.529,386412700,28438528,60448768,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:01.536,2023-01-05 01:46:01.862,325876100,28495872,60764160,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:01.878,2023-01-05 01:46:02.240,361492500,28397568,60325888,4742266880
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:02.252,2023-01-05 01:46:02.560,308033200,28381184,60489728,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:02.566,2023-01-05 01:46:02.877,311420400,28459008,60538880,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:02.893,2023-01-05 01:46:03.238,345233600,28356608,60178432,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:03.252,2023-01-05 01:46:03.539,287391300,28446720,60350464,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:03.549,2023-01-05 01:46:03.855,305983000,28327936,60383232,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:03.863,2023-01-05 01:46:04.210,346101800,28409856,60350464,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:04.219,2023-01-05 01:46:04.513,293690600,28377088,60280832,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:04.519,2023-01-05 01:46:04.797,278603000,28381184,60133376,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:04.814,2023-01-05 01:46:05.094,280725200,28688384,60932096,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:05.107,2023-01-05 01:46:05.378,271582800,28393472,60346368,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:05.388,2023-01-05 01:46:05.691,302904900,28434432,60448768,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:05.702,2023-01-05 01:46:06.049,347152100,28545024,60608512,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:06.061,2023-01-05 01:46:06.381,320220600,28270592,59961344,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:06.392,2023-01-05 01:46:06.675,282866500,28540928,60600320,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:06.687,2023-01-05 01:46:07.003,316729400,28577792,60395520,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:07.014,2023-01-05 01:46:07.321,306846600,28377088,60325888,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:07.328,2023-01-05 01:46:07.624,296405700,28254208,60235776,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:07.634,2023-01-05 01:46:07.941,306837300,28450816,60297216,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:07.947,2023-01-05 01:46:08.273,325293000,28450816,60309504,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:08.292,2023-01-05 01:46:08.589,297415400,28475392,60493824,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:08.601,2023-01-05 01:46:08.890,289203200,28352512,60411904,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:08.899,2023-01-05 01:46:09.169,269359900,28463104,60350464,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:09.180,2023-01-05 01:46:09.483,302817800,28585984,60735488,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:09.491,2023-01-05 01:46:09.862,370446300,28479488,60452864,4742332416
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:09.870,2023-01-05 01:46:10.256,385985800,28336128,60428288,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:10.263,2023-01-05 01:46:10.649,385635900,28274688,60243968,4742070272
node,prime.import,node benchmark/wrapper.js .\wasm\prime.import.wasm prime 200000,2023-01-05 01:46:10.668,2023-01-05 01:46:11.038,370374000,28422144,60276736,4742070272
