Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:15:45.182,2023-01-01 23:15:59.154,13971689900,23322624,13451264,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:15:59.159,2023-01-01 23:16:13.774,14615151300,23298048,13377536,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:16:13.786,2023-01-01 23:16:28.355,14568878600,23531520,13901824,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:16:28.360,2023-01-01 23:16:41.480,13119237800,23146496,13062144,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:16:41.489,2023-01-01 23:16:54.618,13129014400,23375872,13283328,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:16:54.623,2023-01-01 23:17:07.795,13172297600,23306240,13357056,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:17:07.802,2023-01-01 23:17:21.081,13278235500,23277568,13262848,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:17:21.088,2023-01-01 23:17:34.175,13087239300,23261184,13438976,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:17:34.183,2023-01-01 23:17:47.559,13375455700,23400448,13406208,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:17:47.572,2023-01-01 23:18:01.862,14289577500,23150592,13078528,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:18:01.871,2023-01-01 23:18:15.129,13258166500,23326720,13434880,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:18:15.142,2023-01-01 23:18:28.823,13681153200,23592960,13803520,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:18:28.835,2023-01-01 23:18:41.970,13135134000,23457792,13639680,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:18:41.982,2023-01-01 23:18:55.002,13019336200,23355392,13254656,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:18:55.013,2023-01-01 23:19:08.694,13681091400,23347200,13373440,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:19:08.704,2023-01-01 23:19:22.083,13379247900,23257088,13144064,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:19:22.089,2023-01-01 23:19:35.339,13250738400,23535616,13737984,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:19:35.349,2023-01-01 23:19:48.578,13229632000,23298048,13336576,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:19:48.595,2023-01-01 23:20:02.788,14192802300,23334912,13365248,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:20:02.795,2023-01-01 23:20:16.345,13549083100,23117824,13455360,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:20:16.351,2023-01-01 23:20:29.855,13503634100,23343104,13254656,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:20:29.871,2023-01-01 23:20:42.976,13104612900,23281664,13332480,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:20:42.985,2023-01-01 23:20:55.785,12800739500,23261184,13156352,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:20:55.805,2023-01-01 23:21:08.944,13139011200,23310336,13393920,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:21:08.953,2023-01-01 23:21:21.915,12961644400,23478272,13369344,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:21:21.926,2023-01-01 23:21:34.969,13043045700,23388160,13443072,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:21:34.977,2023-01-01 23:21:47.877,12899728300,23175168,13049856,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:21:47.882,2023-01-01 23:22:02.259,14376749700,23433216,13520896,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:22:02.264,2023-01-01 23:22:15.312,13048099800,23392256,13340672,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:22:15.317,2023-01-01 23:22:28.363,13045814500,23109632,12918784,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:22:28.372,2023-01-01 23:22:41.505,13132646300,23273472,13287424,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:22:41.523,2023-01-01 23:22:54.688,13164273700,23453696,13557760,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:22:54.700,2023-01-01 23:23:07.716,13015549600,23318528,13426688,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:23:07.724,2023-01-01 23:23:20.770,13045425700,23281664,13258752,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:23:20.780,2023-01-01 23:23:33.796,13016245600,23269376,13627392,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:23:33.803,2023-01-01 23:23:47.991,14188059500,23248896,13176832,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:23:47.996,2023-01-01 23:24:01.437,13441318700,23175168,13111296,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:24:01.442,2023-01-01 23:24:14.074,12631840600,23445504,13844480,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:24:14.084,2023-01-01 23:24:27.703,13619890500,23355392,13549568,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:24:27.713,2023-01-01 23:24:40.787,13073836800,23519232,13623296,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:24:40.799,2023-01-01 23:24:53.707,12907465700,23654400,13631488,4695408640
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:24:53.719,2023-01-01 23:25:06.901,13182278500,23187456,13193216,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:25:06.907,2023-01-01 23:25:19.941,13033971800,23068672,12955648,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:25:19.946,2023-01-01 23:25:32.975,13029286500,23347200,13668352,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:25:32.985,2023-01-01 23:25:46.234,13249908400,23334912,13414400,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:25:46.249,2023-01-01 23:25:59.076,12826598100,23281664,13377536,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:25:59.084,2023-01-01 23:26:11.753,12669305600,23314432,13430784,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:26:11.768,2023-01-01 23:26:25.118,13349997400,23379968,13516800,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:26:25.126,2023-01-01 23:26:37.838,12712106500,23224320,13332480,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:26:37.853,2023-01-01 23:26:50.573,12720443400,23228416,13238272,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:26:50.588,2023-01-01 23:27:03.185,12596927000,23461888,13541376,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:27:03.193,2023-01-01 23:27:15.733,12539891400,23490560,13578240,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:27:15.743,2023-01-01 23:27:28.704,12961596700,23224320,13189120,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:27:28.715,2023-01-01 23:27:41.785,13070243500,23216128,13254656,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:27:41.790,2023-01-01 23:27:55.061,13270577300,23453696,13561856,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:27:55.073,2023-01-01 23:28:08.231,13158703700,23261184,13303808,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:28:08.236,2023-01-01 23:28:21.402,13165869200,23281664,13434880,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:28:21.418,2023-01-01 23:28:34.080,12661433800,23453696,13561856,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:28:34.085,2023-01-01 23:28:47.281,13195659900,23425024,14073856,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:28:47.292,2023-01-01 23:29:00.543,13251566100,23248896,13586432,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:29:00.559,2023-01-01 23:29:13.295,12736631200,23343104,13230080,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:29:13.307,2023-01-01 23:29:26.646,13339500300,23207936,13225984,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:29:26.664,2023-01-01 23:29:42.244,15580308600,23228416,13303808,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:29:42.250,2023-01-01 23:29:58.461,16210872900,23359488,13504512,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:29:58.470,2023-01-01 23:30:13.346,14875598000,23363584,13914112,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:30:13.351,2023-01-01 23:30:27.078,13726561700,23416832,13635584,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:30:27.090,2023-01-01 23:30:41.362,14272489200,23302144,13373440,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:30:41.370,2023-01-01 23:30:55.890,14520030200,23457792,13709312,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:30:55.906,2023-01-01 23:31:10.669,14762636100,23212032,13959168,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:31:10.679,2023-01-01 23:31:25.083,14403425100,23212032,13271040,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:31:25.089,2023-01-01 23:31:40.245,15155700500,23371776,13414400,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:31:40.257,2023-01-01 23:31:54.099,13842427900,23343104,13418496,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:31:54.108,2023-01-01 23:32:08.431,14322833300,23052288,12984320,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:32:08.436,2023-01-01 23:32:22.042,13606393700,23248896,13279232,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:32:22.049,2023-01-01 23:32:36.089,14040099200,23437312,13635584,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:32:36.103,2023-01-01 23:32:49.874,13770808700,23527424,13660160,4695474176
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:32:49.887,2023-01-01 23:33:04.844,14957485700,23273472,13443072,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:33:04.857,2023-01-01 23:33:19.333,14475509400,23298048,13369344,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:33:19.349,2023-01-01 23:33:32.799,13450273000,23277568,13246464,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:33:32.804,2023-01-01 23:33:45.668,12863796900,23351296,13438976,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:33:45.675,2023-01-01 23:33:59.383,13707007900,23281664,13398016,4695212032
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,2023-01-01 23:33:59.396,2023-01-01 23:34:12.822,13425981900,23310336,13357056,4695212032
