Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:51.153,2023-01-01 22:20:57.210,6057524300,31162368,59023360,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:20:57.217,2023-01-01 22:21:02.439,5222388400,31313920,59052032,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:02.449,2023-01-01 22:21:08.292,5843741900,31129600,59011072,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:08.300,2023-01-01 22:21:14.041,5741318700,31137792,58974208,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:14.053,2023-01-01 22:21:19.126,5073532000,31039488,59015168,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:19.141,2023-01-01 22:21:23.987,4845498100,31137792,59027456,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:23.994,2023-01-01 22:21:29.293,5298813100,31088640,59006976,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:29.306,2023-01-01 22:21:34.067,4761639200,31117312,59023360,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:34.082,2023-01-01 22:21:39.268,5185885800,31174656,59080704,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:39.283,2023-01-01 22:21:43.971,4688631400,31117312,59011072,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:43.986,2023-01-01 22:21:48.705,4719723800,31256576,59031552,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:48.715,2023-01-01 22:21:53.548,4833399600,31105024,59027456,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:53.560,2023-01-01 22:21:58.650,5089735000,31141888,59109376,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:21:58.665,2023-01-01 22:22:03.430,4764851600,31477760,59297792,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:03.439,2023-01-01 22:22:08.330,4891737600,31313920,59301888,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:08.342,2023-01-01 22:22:13.506,5163568000,31215616,59011072,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:13.522,2023-01-01 22:22:18.614,5091779800,31154176,59088896,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:18.620,2023-01-01 22:22:23.639,5018216400,31285248,59322368,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:23.649,2023-01-01 22:22:28.667,5018090500,31109120,59035648,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:28.673,2023-01-01 22:22:33.931,5258656400,31129600,59064320,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:33.945,2023-01-01 22:22:39.937,5991396800,31162368,59060224,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:39.944,2023-01-01 22:22:45.635,5690576000,31035392,58875904,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:45.651,2023-01-01 22:22:50.966,5314880600,31141888,59129856,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:50.973,2023-01-01 22:22:57.628,6655423300,31342592,59076608,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:22:57.636,2023-01-01 22:23:03.218,5581683000,31141888,59043840,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:03.224,2023-01-01 22:23:08.355,5130984100,30998528,58880000,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:08.362,2023-01-01 22:23:14.463,6101354600,31096832,59019264,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:14.470,2023-01-01 22:23:20.827,6356225600,31117312,59117568,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:20.841,2023-01-01 22:23:26.691,5849268000,31080448,58978304,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:26.706,2023-01-01 22:23:31.630,4923623000,31158272,59113472,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:31.641,2023-01-01 22:23:37.243,5601462600,31371264,59346944,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:37.251,2023-01-01 22:23:42.596,5344765100,31371264,59297792,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:42.607,2023-01-01 22:23:47.999,5391229300,31109120,58990592,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:48.012,2023-01-01 22:23:52.852,4840166000,31358976,59375616,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:52.864,2023-01-01 22:23:57.717,4853522700,31076352,59011072,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:23:57.723,2023-01-01 22:24:02.641,4918042300,31055872,58892288,4732633088
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:02.649,2023-01-01 22:24:08.234,5584537400,31129600,58851328,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:08.241,2023-01-01 22:24:13.114,4872882800,31039488,58839040,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:13.129,2023-01-01 22:24:18.219,5090349800,30982144,58822656,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:18.226,2023-01-01 22:24:23.546,5320510200,31043584,58974208,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:23.554,2023-01-01 22:24:29.044,5489557600,31010816,58822656,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:29.050,2023-01-01 22:24:33.948,4897881300,31141888,59015168,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:33.955,2023-01-01 22:24:38.954,4999621300,31105024,58896384,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:38.961,2023-01-01 22:24:43.849,4887765200,31129600,59031552,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:43.858,2023-01-01 22:24:49.048,5190130100,31137792,59023360,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:49.063,2023-01-01 22:24:54.532,5469095700,31113216,58994688,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:54.538,2023-01-01 22:24:59.981,5443518500,31125504,58957824,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:24:59.999,2023-01-01 22:25:05.301,5301657600,31129600,58941440,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:05.308,2023-01-01 22:25:09.936,4628349400,31072256,59027456,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:09.948,2023-01-01 22:25:15.042,5093693200,31461376,59215872,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:15.052,2023-01-01 22:25:19.736,4683936900,31170560,59105280,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:19.748,2023-01-01 22:25:24.403,4654129800,31158272,58937344,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:24.410,2023-01-01 22:25:29.029,4619728400,31223808,59133952,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:29.041,2023-01-01 22:25:34.105,5063563700,31154176,58941440,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:34.119,2023-01-01 22:25:39.204,5085100600,31092736,59043840,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:39.219,2023-01-01 22:25:44.275,5056378600,31027200,58896384,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:44.291,2023-01-01 22:25:49.413,5122408400,31047680,58888192,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:49.420,2023-01-01 22:25:54.673,5253355900,31047680,58871808,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:54.681,2023-01-01 22:25:59.757,5075796000,31092736,58867712,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:25:59.770,2023-01-01 22:26:04.883,5112840900,31141888,59019264,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:04.888,2023-01-01 22:26:09.516,4628061600,31191040,59138048,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:09.524,2023-01-01 22:26:14.148,4623896600,31154176,59019264,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:14.158,2023-01-01 22:26:18.784,4625997600,31281152,59056128,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:18.792,2023-01-01 22:26:23.478,4685534200,31031296,58920960,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:23.493,2023-01-01 22:26:28.142,4649732600,31084544,59031552,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:28.150,2023-01-01 22:26:33.286,5135218800,31096832,58990592,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:33.292,2023-01-01 22:26:37.958,4665740300,31133696,58990592,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:37.966,2023-01-01 22:26:42.703,4737198600,31219712,59133952,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:42.715,2023-01-01 22:26:47.339,4623814700,31150080,59097088,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:47.352,2023-01-01 22:26:51.989,4636604000,31096832,58925056,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:51.995,2023-01-01 22:26:57.080,5084571300,31100928,59031552,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:26:57.086,2023-01-01 22:27:02.204,5117928900,31084544,59064320,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:02.212,2023-01-01 22:27:06.909,4697217600,31268864,58957824,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:06.920,2023-01-01 22:27:11.589,4668306100,31154176,59129856,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:11.603,2023-01-01 22:27:16.682,5079168600,31133696,59068416,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:16.696,2023-01-01 22:27:22.221,5525463800,31191040,59097088,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:22.237,2023-01-01 22:27:27.996,5759403600,31064064,58867712,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:28.003,2023-01-01 22:27:32.968,4965143200,31346688,59351040,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:32.980,2023-01-01 22:27:38.490,5510087100,31076352,59015168,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:38.503,2023-01-01 22:27:43.937,5433323400,31051776,59015168,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:43.951,2023-01-01 22:27:49.375,5424078200,31014912,58970112,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:49.390,2023-01-01 22:27:55.109,5718595700,31170560,59023360,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:27:55.118,2023-01-01 22:28:00.112,4994266600,31088640,59031552,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:28:00.118,2023-01-01 22:28:05.696,5577824100,31207424,59150336,4741283840
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:28:05.707,2023-01-01 22:28:10.638,4930357500,31047680,58900480,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:28:10.654,2023-01-01 22:28:15.974,5319806000,31289344,59084800,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:28:15.983,2023-01-01 22:28:20.782,4799751700,31117312,59047936,4741218304
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:28:20.794,2023-01-01 22:28:25.722,4927561700,31137792,59064320,4741021696
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,2023-01-01 22:28:25.728,2023-01-01 22:28:30.649,4920267900,31031296,59015168,4741021696
