Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:38:29.488,2023-01-01 23:38:42.387,12898403000,23191552,13684736,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:38:42.394,2023-01-01 23:38:56.175,13780503600,23162880,13176832,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:38:56.181,2023-01-01 23:39:09.116,12935521000,23543808,13905920,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:39:09.128,2023-01-01 23:39:22.460,13332074700,23203840,13221888,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:39:22.469,2023-01-01 23:39:35.850,13380968600,23314432,13332480,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:39:35.857,2023-01-01 23:39:50.093,14235882300,23547904,13840384,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:39:50.106,2023-01-01 23:40:05.361,15254771100,23257088,13361152,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:40:05.368,2023-01-01 23:40:20.386,15018414500,23220224,13221888,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:40:20.394,2023-01-01 23:40:34.426,14032072100,23339008,13500416,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:40:34.433,2023-01-01 23:40:48.512,14078870700,23523328,13643776,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:40:48.523,2023-01-01 23:41:03.200,14677277000,23347200,13414400,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:41:03.206,2023-01-01 23:41:17.348,14141503100,23531520,13807616,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:41:17.360,2023-01-01 23:41:31.005,13644900500,23515136,13737984,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:41:31.017,2023-01-01 23:41:44.803,13786213800,23445504,13565952,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:41:44.808,2023-01-01 23:41:58.210,13401725400,23216128,13250560,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:41:58.217,2023-01-01 23:42:11.786,13568226300,23252992,13324288,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:42:11.791,2023-01-01 23:42:25.347,13555236000,23224320,13803520,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:42:25.363,2023-01-01 23:42:39.833,14470731600,23396352,13426688,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:42:39.847,2023-01-01 23:42:53.694,13846736900,23220224,13246464,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:42:53.699,2023-01-01 23:43:07.139,13439685800,23412736,13615104,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:43:07.147,2023-01-01 23:43:20.539,13391876200,23187456,13193216,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:43:20.545,2023-01-01 23:43:33.803,13258071500,23453696,13701120,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:43:33.808,2023-01-01 23:43:46.810,13002059600,23285760,13443072,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:43:46.815,2023-01-01 23:43:59.812,12997210800,23326720,13324288,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:43:59.820,2023-01-01 23:44:13.112,13292226100,23420928,13500416,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:44:13.128,2023-01-01 23:44:26.900,13772463100,23056384,13500416,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:44:26.905,2023-01-01 23:44:40.365,13459189600,23388160,13557760,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:44:40.380,2023-01-01 23:44:54.456,14076709700,23044096,13717504,4695343104
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:44:54.470,2023-01-01 23:45:08.248,13778145400,23359488,13774848,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:45:08.258,2023-01-01 23:45:21.885,13626698700,23601152,13651968,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:45:21.896,2023-01-01 23:45:35.385,13488230100,23293952,13352960,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:45:35.390,2023-01-01 23:45:48.915,13525044200,23322624,13783040,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:45:48.922,2023-01-01 23:46:02.455,13532996800,23265280,13615104,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:46:02.463,2023-01-01 23:46:15.596,13132577800,23506944,13615104,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:46:15.609,2023-01-01 23:46:28.827,13217962600,23441408,13725696,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:46:28.838,2023-01-01 23:46:42.433,13594448600,23461888,13496320,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:46:42.444,2023-01-01 23:46:55.894,13449711800,23490560,13725696,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:46:55.899,2023-01-01 23:47:09.573,13673468300,23482368,14110720,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:47:09.590,2023-01-01 23:47:23.259,13668946200,23281664,13275136,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:47:23.266,2023-01-01 23:47:36.324,13057976700,23310336,13369344,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:47:36.341,2023-01-01 23:47:49.730,13388345900,23453696,13672448,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:47:49.740,2023-01-01 23:48:03.471,13731389300,23310336,13385728,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:48:03.478,2023-01-01 23:48:17.182,13704733900,23240704,13152256,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:48:17.193,2023-01-01 23:48:31.974,14780704100,23449600,13524992,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:48:32.018,2023-01-01 23:48:46.310,14292349700,23347200,13316096,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:48:46.321,2023-01-01 23:48:59.761,13439608300,23568384,13815808,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:48:59.773,2023-01-01 23:49:12.944,13170622500,23318528,13348864,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:49:12.956,2023-01-01 23:49:26.316,13360394600,23412736,13463552,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:49:26.326,2023-01-01 23:49:39.526,13200906600,23326720,13332480,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:49:39.541,2023-01-01 23:49:53.405,13863820700,23302144,13320192,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:49:53.412,2023-01-01 23:50:06.945,13533184500,23179264,13078528,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:50:06.951,2023-01-01 23:50:21.186,14235097600,23556096,13754368,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:50:21.199,2023-01-01 23:50:34.502,13302272800,23363584,13471744,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:50:34.507,2023-01-01 23:50:48.043,13536887000,23355392,13463552,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:50:48.058,2023-01-01 23:51:02.848,14789296300,23293952,13406208,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:51:02.856,2023-01-01 23:51:17.957,15101297700,23298048,13389824,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:51:17.973,2023-01-01 23:51:31.897,13923847700,23293952,13271040,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:51:31.911,2023-01-01 23:51:45.695,13784337600,23527424,13660160,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:51:45.708,2023-01-01 23:51:59.942,14233682900,23334912,13426688,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:51:59.955,2023-01-01 23:52:13.540,13584801400,23343104,13381632,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:52:13.555,2023-01-01 23:52:26.137,12581420100,23564288,13910016,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:52:26.144,2023-01-01 23:52:39.091,12947115400,23285760,13479936,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:52:39.096,2023-01-01 23:52:52.819,13722309600,23343104,13393920,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:52:52.826,2023-01-01 23:53:07.284,14458694900,23494656,13381632,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:53:07.296,2023-01-01 23:53:22.072,14776227600,23416832,13500416,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:53:22.081,2023-01-01 23:53:36.634,14553273400,23334912,13381632,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:53:36.649,2023-01-01 23:53:50.415,13766037200,23556096,13701120,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:53:50.429,2023-01-01 23:54:05.111,14681774400,23531520,13402112,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:54:05.122,2023-01-01 23:54:20.056,14933970400,23379968,13438976,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:54:20.062,2023-01-01 23:54:34.906,14843700300,23355392,13611008,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:54:34.920,2023-01-01 23:54:48.402,13482772100,23126016,13037568,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:54:48.408,2023-01-01 23:55:01.643,13235359600,23400448,13787136,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:55:01.654,2023-01-01 23:55:15.484,13829674800,23330816,13393920,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:55:15.497,2023-01-01 23:55:30.393,14895818200,23437312,13512704,4686823424
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:55:30.400,2023-01-01 23:55:44.131,13730670700,23388160,13389824,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:55:44.137,2023-01-01 23:55:57.948,13811274900,23474176,13574144,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:55:57.961,2023-01-01 23:56:11.610,13648412800,23310336,13312000,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:56:11.616,2023-01-01 23:56:26.066,14450005300,23523328,13680640,4695474176
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:56:26.079,2023-01-01 23:56:39.846,13766223500,23359488,13447168,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:56:39.857,2023-01-01 23:56:53.450,13593570500,23257088,13373440,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:56:53.458,2023-01-01 23:57:07.075,13616696100,23392256,13434880,4695212032
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,2023-01-01 23:57:07.080,2023-01-01 23:57:20.421,13340670400,23244800,13213696,4695212032
