Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58800,100%,"4,385.95"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58428,100%,"4,381.28"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,58564,99%,"4,394.06"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,61044,100%,"4,391.53"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60560,99%,"4,407.58"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,57432,99%,"4,384.15"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58892,99%,"4,388.28"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60712,100%,"4,389.68"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60408,99%,"4,386.78"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,61124,100%,"4,398.48"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,61200,99%,"4,391.85"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60872,99%,"4,403.16"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59180,100%,"4,399.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58516,100%,"4,393.14"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.37,0,59000,99%,"4,409.76"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58556,100%,"4,390.11"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58688,99%,"4,401.81"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58504,99%,"4,393.04"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,60412,100%,"4,401.69"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,59656,100%,"4,377.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61072,99%,"4,390.48"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58400,100%,"4,390.40"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61228,99%,"4,390.88"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60384,99%,"4,407.81"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,58900,99%,"4,397.69"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59724,100%,"4,384.79"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59396,100%,"4,395.80"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.37,0,59556,100%,"4,406.38"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,56952,100%,"4,403.72"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60992,100%,"4,403.43"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59532,100%,"4,384.01"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58164,99%,"4,382.70"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60472,100%,"4,399.71"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60852,100%,"4,392.98"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60956,100%,"4,395.14"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58760,99%,"4,389.92"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60644,99%,"4,400.64"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,58292,99%,"4,399.96"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,59444,100%,"4,389.25"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,61116,100%,"4,401.73"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,59536,100%,"4,396.89"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58120,99%,"4,395.55"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.37,0,60872,99%,"4,396.44"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,61160,100%,"4,393.08"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,61272,100%,"4,398.68"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58956,99%,"4,386.72"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,59276,100%,"4,389.00"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.37,0,60508,100%,"4,398.59"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.44,0,58572,99%,"4,379.73"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,59116,99%,"4,390.91"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,6.83,0,58120,99%,"4,381.86"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,59128,99%,"4,394.69"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58172,100%,"4,390.62"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60688,99%,"4,390.05"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61256,100%,"4,390.40"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58296,99%,"4,395.27"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.41,0,60384,99%,"4,410.36"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,60572,99%,"4,379.60"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.40,0,60260,99%,"4,391.93"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,60980,99%,"4,394.14"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58920,100%,"4,403.13"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,61176,100%,"4,399.28"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.37,0,60492,100%,"4,384.75"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,59340,99%,"4,398.56"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,58452,100%,"4,383.14"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,59224,100%,"4,391.48"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58492,100%,"4,396.10"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58848,100%,"4,397.07"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.38,0,56768,100%,"4,412.97"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,4.39,0,58760,99%,"4,395.90"
