Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52344,99%,"14,626.36"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,19.36,0,52232,99%,"14,636.37"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.70,0,50200,99%,"14,630.14"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.62,0,52124,99%,"14,613.70"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,50112,99%,"14,637.49"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.55,0,49524,99%,"14,696.43"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52132,99%,"14,631.86"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,50100,99%,"14,546.21"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,52172,99%,"14,637.74"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.65,0,49616,99%,"14,582.63"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,49332,99%,"14,652.94"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,51936,99%,"14,602.99"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.56,0,50144,99%,"14,645.34"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.58,0,51404,99%,"16,996.44"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.58,0,50224,99%,"14,646.08"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.71,0,49540,99%,"14,571.30"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.71,0,52432,99%,"14,590.52"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.68,0,52112,99%,"14,584.96"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.65,0,52016,99%,"14,570.09"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,49576,99%,"14,573.57"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.63,0,52144,99%,"14,575.04"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,49996,99%,"14,650.26"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.76,0,52304,99%,"14,613.47"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.68,0,50136,99%,"14,672.98"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.59,0,51480,99%,"14,593.11"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52116,99%,"14,600.18"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.70,0,51556,99%,"14,613.57"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.73,0,49820,99%,"14,584.38"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.67,0,51580,99%,"14,595.16"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,52048,99%,"14,536.97"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.57,0,49248,99%,"14,617.73"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.58,0,51528,99%,"14,663.09"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,51456,99%,"14,698.35"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.56,0,49516,99%,"14,718.77"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,52116,99%,"14,603.50"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.60,0,50104,99%,"14,587.77"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.62,0,51488,99%,"14,603.05"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.64,0,50052,99%,"14,637.43"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.69,0,49096,99%,"14,617.97"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.68,0,49904,99%,"14,656.12"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.73,0,49992,99%,"17,009.07"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.50,0,50068,99%,"14,725.26"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.61,0,50240,99%,"14,576.06"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.69,0,51872,99%,"14,673.09"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.67,0,52048,99%,"14,675.40"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.56,0,51932,99%,"14,559.86"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.54,0,50072,99%,"14,732.15"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,16.98,0,49452,99%,"14,656.85"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.66,0,51092,99%,"14,593.37"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.67,0,52028,99%,"14,687.12"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.64,0,48192,99%,"14,580.31"
node,fib32,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.wasm fib 46,14.62,0,52160,99%,"14,675.57"
