Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.55,0,58456,100%,"4,567.12"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,60660,100%,"4,568.67"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59144,100%,"4,573.05"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,6.92,0,60344,99%,"4,584.69"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59176,100%,"4,561.03"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56544,100%,"4,573.93"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,56636,100%,"4,584.43"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,59732,100%,"4,562.79"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.55,0,59916,100%,"4,566.39"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,60824,100%,"4,577.37"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59136,100%,"4,565.83"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57856,99%,"4,575.83"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58208,100%,"4,572.28"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56608,100%,"4,563.09"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59984,100%,"4,564.43"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57208,99%,"4,568.38"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,58588,99%,"4,565.36"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,60696,100%,"4,578.89"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58580,100%,"4,576.25"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59888,99%,"4,578.52"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59424,100%,"4,570.99"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59232,100%,"4,578.15"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.55,0,57416,100%,"4,560.56"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57496,100%,"4,575.33"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58624,100%,"4,561.57"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,58068,99%,"4,592.90"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59624,99%,"4,570.68"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58104,99%,"4,576.45"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59028,99%,"4,566.43"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59760,100%,"4,565.77"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59636,100%,"4,569.47"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,60272,100%,"4,578.38"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57456,99%,"4,565.65"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,60344,99%,"4,569.25"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57032,99%,"4,572.15"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59024,99%,"4,561.77"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57584,99%,"4,582.22"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59936,100%,"4,574.84"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,58684,100%,"4,572.35"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57204,100%,"4,560.23"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59056,100%,"4,576.91"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,60156,100%,"4,587.79"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57660,100%,"4,566.43"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57440,99%,"4,572.92"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,58908,99%,"4,591.81"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,59588,99%,"4,566.60"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59544,100%,"4,561.85"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57296,100%,"4,584.58"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.59,0,60064,99%,"4,578.16"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,57744,100%,"4,573.39"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.55,0,61148,100%,"4,557.75"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,6.92,0,56952,99%,"4,575.46"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,56800,100%,"4,566.95"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.60,0,59564,100%,"4,560.11"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58920,100%,"4,574.03"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,58748,99%,"4,562.40"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59676,100%,"4,573.71"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,56932,100%,"4,572.07"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,60804,100%,"4,569.17"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,57032,100%,"4,565.28"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59896,100%,"4,569.22"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59220,100%,"4,563.87"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57592,99%,"4,562.72"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.58,0,60364,99%,"4,590.74"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57292,99%,"4,567.35"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.59,0,56464,100%,"4,564.65"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57680,99%,"4,561.62"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,57268,100%,"4,590.77"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,59348,100%,"4,575.08"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.57,0,56504,99%,"4,572.45"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,4.56,0,58760,100%,"4,565.89"
