Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57728,99%,"4,368.39"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59168,99%,"4,372.38"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,60276,100%,"4,365.89"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,60136,99%,"4,366.90"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57872,99%,"4,364.87"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.38,0,58044,99%,"4,355.65"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59864,99%,"4,369.75"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,58948,99%,"4,366.22"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58604,99%,"4,372.76"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,58872,100%,"4,367.57"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57452,99%,"4,369.54"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,6.73,0,59436,99%,"4,366.07"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58884,100%,"4,360.77"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,60200,100%,"4,369.18"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,58736,99%,"4,364.43"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57716,100%,"4,366.51"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59888,100%,"4,370.22"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59968,99%,"4,362.90"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58228,99%,"4,373.46"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59552,99%,"4,371.48"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59752,99%,"4,381.65"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57508,100%,"4,381.06"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59232,99%,"4,366.33"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,58724,100%,"4,365.89"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.38,0,57376,100%,"4,366.18"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57804,100%,"4,369.96"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59416,100%,"4,372.32"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,57940,100%,"4,370.04"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.39,0,58156,99%,"4,365.50"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,58124,100%,"4,366.04"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59760,100%,"4,368.36"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58016,100%,"4,367.46"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,57788,100%,"4,364.66"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57596,99%,"4,390.55"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57964,99%,"4,368.60"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57468,99%,"4,363.15"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59336,100%,"4,391.49"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59408,100%,"4,352.50"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,58176,99%,"4,368.23"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,59432,99%,"4,377.49"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.38,0,59088,99%,"4,365.86"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58120,99%,"4,374.62"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57864,99%,"4,366.79"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.38,0,59800,99%,"4,379.41"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.21,0,59356,99%,"4,364.39"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,5.86,0,58960,99%,"4,363.75"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,60940,99%,"4,373.71"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,58284,100%,"4,365.01"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58572,99%,"4,365.52"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,59816,99%,"4,368.38"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,57488,99%,"4,368.01"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.37,0,60224,99%,"4,363.51"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.35,0,59772,100%,"4,377.02"
node,prim,node benchmark/wrapper.js benchmark/prime/prim.wasm prime 2000000,4.36,0,58952,100%,"4,364.29"
