Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,17.01,0,52000,99%,"17,074.68"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,50324,99%,"14,678.98"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,51956,99%,"14,649.38"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,51744,99%,"14,638.18"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.79,0,51888,99%,"14,710.84"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.64,0,52048,99%,"14,623.22"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.59,0,49632,99%,"14,622.13"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.59,0,52180,99%,"16,946.09"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,50156,99%,"14,651.70"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,51624,99%,"14,623.87"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,52124,99%,"14,574.07"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.58,0,50120,99%,"14,623.36"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,50128,99%,"17,023.75"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,49968,99%,"14,604.47"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,51932,99%,"14,643.00"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,52048,99%,"14,589.80"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,50100,99%,"14,642.93"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.68,0,52020,99%,"14,653.17"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,51664,99%,"14,702.90"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,51484,99%,"14,681.95"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,17.06,0,50252,99%,"14,587.88"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,51756,99%,"14,702.73"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.73,0,50164,99%,"14,707.93"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.60,0,52192,99%,"14,636.51"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,50192,99%,"14,677.77"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,49392,99%,"14,614.68"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,52132,99%,"14,678.60"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.72,0,52424,99%,"14,750.65"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,51812,99%,"14,656.93"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.74,0,51696,99%,"14,715.88"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,49988,99%,"14,651.71"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.72,0,50004,99%,"14,617.40"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,52164,99%,"14,649.33"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,49724,99%,"14,688.94"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,49512,99%,"14,649.94"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.67,0,50112,99%,"14,676.37"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,52076,99%,"14,629.92"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,51796,99%,"14,569.19"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.78,0,51968,99%,"14,622.06"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,51900,99%,"14,636.09"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,50220,99%,"14,687.85"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.57,0,49652,99%,"14,644.13"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,52128,99%,"14,601.60"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.70,0,52204,99%,"14,689.26"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,52092,99%,"16,996.67"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,51732,99%,"14,574.55"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.69,0,52252,99%,"14,615.05"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.60,0,50108,99%,"14,703.10"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.63,0,49388,99%,"14,703.73"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,49968,99%,"14,704.83"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.71,0,52012,99%,"14,619.05"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.70,0,49712,99%,"14,618.74"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.60,0,52028,99%,"14,611.51"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.64,0,51784,99%,"14,702.20"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.57,0,50076,99%,"14,634.23"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.58,0,50244,99%,"14,611.53"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,52220,99%,"14,609.51"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.61,0,51664,99%,"18,072.64"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.66,0,50300,99%,"15,866.30"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.69,0,49984,99%,"14,608.36"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.73,0,50320,99%,"14,647.03"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,52164,99%,"14,656.05"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.65,0,49764,99%,"14,515.66"
node,fib32.async,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.wasm fib 46,14.62,0,52276,99%,"16,997.96"
