Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,42988,100%,"5,083.65"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,41960,99%,"5,092.13"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,43308,100%,"5,068.83"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,44448,100%,"5,070.36"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43244,99%,"5,077.34"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43508,100%,"5,079.02"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43484,99%,"5,068.70"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43424,99%,"5,085.62"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,44172,100%,"5,078.81"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43252,99%,"5,077.14"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,43832,100%,"5,075.00"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,42056,100%,"5,081.92"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43208,100%,"5,120.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43604,100%,"5,122.76"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,41996,99%,"5,089.42"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43124,100%,"5,086.86"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,43572,100%,"5,096.03"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42096,100%,"5,067.62"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43504,99%,"5,101.61"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43120,100%,"5,109.62"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43732,100%,"5,123.18"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43712,100%,"5,071.01"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44444,100%,"5,080.05"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42992,100%,"5,079.03"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44364,99%,"5,078.76"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,44004,100%,"5,079.38"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43864,100%,"5,075.35"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,44920,99%,"5,072.86"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43036,99%,"5,072.33"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44468,100%,"5,088.46"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,44644,100%,"5,094.38"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43588,99%,"5,079.78"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43680,100%,"5,088.75"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42908,99%,"5,091.11"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,43992,99%,"5,070.43"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43832,100%,"5,076.65"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43544,100%,"5,118.41"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44540,99%,"5,068.60"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43384,99%,"5,080.85"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,41992,100%,"5,082.25"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.13,0,43632,99%,"5,080.42"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43196,100%,"5,080.16"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44360,99%,"5,076.37"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43324,99%,"5,081.99"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.11,0,43524,100%,"5,075.09"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,42800,100%,"5,087.48"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43276,100%,"5,082.75"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,41972,100%,"5,072.04"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43412,100%,"5,083.92"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,43260,100%,"5,064.78"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,42048,100%,"5,086.13"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43320,100%,"5,081.76"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,43032,100%,"5,080.02"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,44412,99%,"5,091.79"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.12,0,43320,99%,"5,080.09"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43200,100%,"5,088.23"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,41984,100%,"5,082.45"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43052,99%,"5,079.01"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43512,99%,"5,086.26"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43380,99%,"5,095.06"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43584,99%,"5,080.90"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,41996,100%,"5,088.70"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,41992,100%,"5,084.24"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42112,100%,"5,077.68"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,43536,100%,"5,075.63"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.13,0,42532,100%,"5,067.91"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.06,0,42956,100%,"5,072.22"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42672,100%,"5,087.17"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42216,100%,"5,072.34"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43464,100%,"5,063.44"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,44176,99%,"5,118.25"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,43260,100%,"5,076.16"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43228,100%,"5,107.59"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.09,0,44028,100%,"5,075.46"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.07,0,43568,99%,"5,080.67"
node,prim.async.opt,node benchmark/wrapper.js benchmark/prime/prim.async.opt.wasm prime 2000000,5.08,0,42940,100%,"5,070.75"
