Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44480,99%,"5,110.37"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43180,100%,"5,101.87"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,42832,100%,"5,095.86"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43944,100%,"5,117.35"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43560,100%,"5,106.92"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45992,99%,"5,104.39"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45660,100%,"5,105.49"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45316,100%,"5,098.36"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43404,100%,"5,106.21"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45220,100%,"5,099.05"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43016,99%,"5,105.13"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,43244,100%,"5,101.51"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45020,99%,"5,102.33"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,42928,100%,"5,104.39"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45584,99%,"5,111.20"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44832,99%,"5,105.74"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43320,99%,"5,104.35"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44084,100%,"5,110.14"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43904,100%,"5,098.91"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,43736,100%,"5,105.95"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,41992,100%,"5,110.41"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,42008,100%,"5,116.12"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43148,100%,"5,106.07"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45600,100%,"5,107.45"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,44324,100%,"5,114.73"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,42156,99%,"5,111.54"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,42968,100%,"5,108.89"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.17,0,43468,100%,"5,107.57"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.14,0,44860,100%,"5,105.03"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44232,100%,"5,100.59"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45444,100%,"5,106.05"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43356,100%,"5,116.20"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44972,100%,"5,123.66"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,41984,99%,"5,106.99"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44204,100%,"5,117.86"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,44148,100%,"5,111.77"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44096,99%,"5,107.14"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45352,100%,"5,119.77"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43584,100%,"5,118.84"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43160,100%,"5,104.39"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43576,100%,"5,106.19"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43108,100%,"5,110.26"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,44968,100%,"5,106.21"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45340,99%,"5,108.32"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45412,100%,"5,112.37"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45012,99%,"5,168.58"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44492,100%,"5,102.01"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,45572,100%,"5,105.61"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,43728,100%,"5,103.50"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43504,100%,"5,118.37"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43420,100%,"5,111.03"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,42116,99%,"5,107.22"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,42912,100%,"5,109.67"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,44348,99%,"5,101.53"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44276,100%,"5,103.60"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45716,100%,"5,134.65"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,46484,99%,"5,114.44"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44396,100%,"5,107.62"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45928,100%,"5,105.01"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45356,100%,"5,104.30"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45588,100%,"5,099.26"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43544,99%,"5,118.16"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43552,99%,"5,115.03"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43536,100%,"5,105.73"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.16,0,46340,100%,"5,103.45"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,41988,99%,"5,104.75"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45768,100%,"5,099.60"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45228,100%,"5,113.05"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,43708,99%,"5,113.16"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45516,100%,"5,106.33"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,46452,100%,"5,103.74"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44068,99%,"5,104.32"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45596,100%,"5,095.38"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,45560,99%,"5,115.12"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,43584,99%,"5,112.66"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45652,100%,"5,097.95"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.12,0,44652,99%,"5,100.13"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44768,100%,"5,102.60"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.09,0,45532,100%,"5,107.45"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.13,0,45788,99%,"5,103.57"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,44464,100%,"5,099.89"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,45428,100%,"5,113.25"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.11,0,42168,100%,"5,106.34"
node,prim.async,node benchmark/wrapper.js benchmark/prime/prim.async.wasm prime 2000000,5.10,0,44024,100%,"5,098.13"
