Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,35328,99%,"16,293.32"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34000,99%,"16,294.29"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34144,99%,"16,298.15"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34052,100%,"16,292.91"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34080,99%,"16,298.01"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,33988,99%,"16,305.59"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34828,99%,"16,295.59"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34028,99%,"16,303.71"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.32,0,34096,99%,"16,329.43"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34188,100%,"16,289.85"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,33992,99%,"16,293.23"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35000,99%,"16,297.73"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35560,99%,"16,290.33"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35112,99%,"16,301.18"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,35276,99%,"16,299.92"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.33,0,35980,99%,"16,291.11"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.34,0,36092,99%,"16,305.07"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35348,99%,"16,293.29"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34172,100%,"16,297.22"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,35336,99%,"16,291.60"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34224,99%,"16,289.42"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34188,99%,"16,290.83"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34108,99%,"16,304.58"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,36228,99%,"16,290.01"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34080,99%,"16,290.62"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,36240,99%,"16,294.75"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,36140,99%,"16,334.77"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35600,99%,"16,297.53"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34000,99%,"16,297.80"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34048,99%,"16,341.94"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34132,99%,"16,288.30"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34128,99%,"16,293.77"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34156,100%,"16,295.51"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35784,99%,"16,297.35"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.33,0,34116,99%,"16,295.73"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34040,99%,"16,296.05"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34144,99%,"16,292.45"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34104,99%,"16,291.99"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34004,99%,"16,305.95"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34200,99%,"16,292.55"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35500,100%,"16,291.81"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34000,99%,"16,287.47"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34040,99%,"16,292.83"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35408,99%,"16,296.05"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34144,99%,"16,293.66"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34148,99%,"16,350.61"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34628,100%,"16,298.51"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34016,99%,"16,286.54"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,33988,99%,"16,290.89"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34120,99%,"16,301.86"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34016,99%,"16,288.66"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35892,99%,"16,309.46"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34080,100%,"16,296.12"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.34,0,35216,99%,"16,286.80"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34108,99%,"16,300.21"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34300,99%,"16,301.80"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34048,100%,"16,288.77"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,36040,99%,"16,297.70"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34016,99%,"16,298.67"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35960,99%,"16,290.24"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34104,99%,"16,300.52"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34232,99%,"16,289.45"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,36044,99%,"16,292.92"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34084,99%,"16,342.37"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34000,100%,"16,297.66"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.31,0,34192,99%,"16,289.06"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,35000,99%,"16,296.85"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,35964,99%,"16,289.41"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34016,99%,"16,298.59"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34036,99%,"16,290.82"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.30,0,34176,99%,"16,293.77"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.34,0,36060,99%,"16,296.57"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.35,0,35824,99%,"16,292.71"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34212,99%,"16,312.54"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.29,0,34200,99%,"16,295.20"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34096,99%,"16,298.33"
node,fib32.async.opt,node benchmark/wrapper.js benchmark/fibonacci/i32/fib32.async.opt.wasm fib 46,16.28,0,34028,99%,"16,296.58"
