Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:11:54.510,2022-12-25 03:12:07.914,13403375300,11767808,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:12:07.917,2022-12-25 03:12:20.551,12633668600,11837440,2936832,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:12:20.563,2022-12-25 03:12:33.636,13072957200,11767808,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:12:33.641,2022-12-25 03:12:46.028,12386716000,11816960,2912256,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:12:46.036,2022-12-25 03:12:58.487,12450877500,11767808,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:12:58.493,2022-12-25 03:13:10.719,12226567200,11776000,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:13:10.728,2022-12-25 03:13:23.449,12720661500,11792384,2879488,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:13:23.458,2022-12-25 03:13:35.957,12499382700,11771904,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:13:35.962,2022-12-25 03:13:49.067,13105304600,11784192,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:13:49.081,2022-12-25 03:14:01.200,12119148800,11780096,2883584,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:14:01.212,2022-12-25 03:14:13.514,12301775100,11751424,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:14:13.527,2022-12-25 03:14:25.839,12312196600,12218368,2920448,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:14:25.854,2022-12-25 03:14:38.217,12362684500,11796480,2891776,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:14:38.231,2022-12-25 03:14:50.312,12080207200,11710464,2830336,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:14:50.320,2022-12-25 03:15:02.997,12677184600,11812864,2904064,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:15:03.011,2022-12-25 03:15:15.473,12461878600,12148736,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:15:15.488,2022-12-25 03:15:27.776,12287746500,11776000,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:15:27.788,2022-12-25 03:15:40.159,12371104200,11767808,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:15:40.164,2022-12-25 03:15:53.383,13219882300,11800576,2895872,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:15:53.388,2022-12-25 03:16:06.515,13127402300,11771904,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:16:06.525,2022-12-25 03:16:19.394,12868902400,11767808,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:16:19.404,2022-12-25 03:16:32.682,13277716300,11825152,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:16:32.697,2022-12-25 03:16:45.565,12867937200,11751424,2854912,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:16:45.578,2022-12-25 03:16:58.182,12603790400,11747328,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:16:58.193,2022-12-25 03:17:10.861,12667722300,11804672,2899968,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:17:10.865,2022-12-25 03:17:23.448,12583359600,11763712,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:17:23.460,2022-12-25 03:17:35.987,12527543800,11780096,2879488,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:17:35.996,2022-12-25 03:17:48.752,12755227600,11792384,2887680,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:17:48.756,2022-12-25 03:18:01.295,12539212000,11767808,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:18:01.299,2022-12-25 03:18:13.451,12151983500,11743232,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:18:13.456,2022-12-25 03:18:25.479,12022932700,12177408,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:18:25.493,2022-12-25 03:18:37.590,12097154900,11829248,2928640,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:18:37.597,2022-12-25 03:18:49.828,12230920100,11747328,2838528,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:18:49.840,2022-12-25 03:19:02.446,12605315000,11776000,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:19:02.454,2022-12-25 03:19:14.604,12150504300,11804672,2895872,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:19:14.615,2022-12-25 03:19:26.547,11931647300,11771904,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:19:26.553,2022-12-25 03:19:38.688,12134804200,11759616,2854912,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:19:38.693,2022-12-25 03:19:50.584,11890795100,11776000,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:19:50.594,2022-12-25 03:20:02.525,11930608200,11755520,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:20:02.531,2022-12-25 03:20:14.486,11954767100,11776000,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:20:14.490,2022-12-25 03:20:26.706,12215947500,12152832,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:20:26.720,2022-12-25 03:20:38.590,11869944700,11755520,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:20:38.602,2022-12-25 03:20:50.808,12205983700,11747328,2879488,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:20:50.823,2022-12-25 03:21:03.041,12218170300,12136448,2838528,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:21:03.056,2022-12-25 03:21:15.051,11995158300,11767808,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:21:15.055,2022-12-25 03:21:26.972,11917232200,11726848,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:21:26.982,2022-12-25 03:21:40.007,13024307000,11821056,2940928,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:21:40.019,2022-12-25 03:21:52.393,12374600000,11763712,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:21:52.403,2022-12-25 03:22:04.481,12077119800,11747328,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:22:04.492,2022-12-25 03:22:17.060,12567678000,11767808,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:22:17.066,2022-12-25 03:22:29.272,12205872700,11767808,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:22:29.279,2022-12-25 03:22:41.431,12151927800,11743232,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:22:41.437,2022-12-25 03:22:53.579,12142555200,12132352,2834432,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:22:53.594,2022-12-25 03:23:05.733,12138518000,11784192,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:23:05.737,2022-12-25 03:23:18.245,12507275000,12148736,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:23:18.259,2022-12-25 03:23:30.455,12196122900,11767808,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:23:30.459,2022-12-25 03:23:42.523,12064802300,11780096,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:23:42.528,2022-12-25 03:23:55.054,12525518100,12161024,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:23:55.068,2022-12-25 03:24:07.821,12752547000,11763712,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:24:07.829,2022-12-25 03:24:21.270,13441687200,11767808,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:24:21.277,2022-12-25 03:24:33.349,12072930700,11780096,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:24:33.363,2022-12-25 03:24:45.425,12061887300,11808768,2908160,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:24:45.440,2022-12-25 03:24:57.559,12118668800,11788288,2887680,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:24:57.568,2022-12-25 03:25:09.790,12221613500,12169216,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:25:09.804,2022-12-25 03:25:22.075,12270938600,11788288,2891776,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:25:22.084,2022-12-25 03:25:34.150,12065785300,11767808,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:25:34.154,2022-12-25 03:25:46.005,11851773300,11767808,2859008,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:25:46.009,2022-12-25 03:25:58.008,11998556300,11739136,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:25:58.021,2022-12-25 03:26:10.169,12148490300,11792384,2891776,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:26:10.184,2022-12-25 03:26:22.438,12253921500,11747328,2867200,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:26:22.449,2022-12-25 03:26:34.433,11983813900,11747328,2854912,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:26:34.439,2022-12-25 03:26:46.300,11861210300,11776000,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:26:46.309,2022-12-25 03:26:58.155,11846063600,11751424,2863104,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:26:58.168,2022-12-25 03:27:10.229,12060770700,11780096,2883584,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:27:10.235,2022-12-25 03:27:22.305,12069883800,11747328,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:27:22.316,2022-12-25 03:27:34.522,12205250800,11821056,2912256,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:27:34.528,2022-12-25 03:27:47.158,12630416400,11771904,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:27:47.162,2022-12-25 03:27:59.009,11847224000,11841536,2936832,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:27:59.016,2022-12-25 03:28:10.825,11809306500,11780096,2875392,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:28:10.836,2022-12-25 03:28:22.868,12031815100,11755520,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:28:22.871,2022-12-25 03:28:34.848,11977148200,11771904,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:28:34.866,2022-12-25 03:28:46.778,11911552200,11747328,2871296,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:28:46.792,2022-12-25 03:28:58.699,11906729100,11755520,2883584,4468666368
wasmer,fib32,wasmer run -i fib benchmark/fib32.wasm -- 46,2022-12-25 03:28:58.707,2022-12-25 03:29:10.489,11782134000,11767808,2863104,4468666368
