Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.84,0,24088,99%,"11,837.90"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23880,100%,"11,819.32"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23820,100%,"11,824.23"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23892,99%,"11,836.10"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23716,99%,"11,822.46"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24092,100%,"11,839.84"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23708,100%,"11,819.11"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23968,99%,"11,822.46"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23888,100%,"11,821.55"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23836,100%,"11,825.00"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23688,100%,"11,833.71"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23956,100%,"11,816.90"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.81,0,23900,100%,"11,826.13"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23960,100%,"11,822.41"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.87,0,23700,100%,"11,833.18"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23772,100%,"11,833.34"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23704,99%,"11,867.05"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23996,99%,"11,823.05"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,24080,100%,"11,820.78"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23824,100%,"11,822.16"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23712,100%,"11,831.83"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23716,100%,"11,834.40"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.81,0,23888,100%,"11,818.04"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24216,100%,"11,839.55"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23716,100%,"11,836.11"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24080,99%,"11,820.00"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.84,0,24004,99%,"11,832.09"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23940,100%,"11,823.54"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23960,100%,"11,824.09"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.84,0,23700,99%,"11,821.59"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23792,99%,"11,820.36"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23844,100%,"11,819.37"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23896,100%,"11,818.26"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23704,100%,"11,821.71"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24212,100%,"11,820.12"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23828,100%,"11,832.06"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23860,99%,"11,822.68"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23700,100%,"11,817.05"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,24080,100%,"11,835.62"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.84,0,23828,99%,"11,824.89"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.88,0,23980,99%,"11,818.78"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24092,100%,"11,869.82"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23716,99%,"11,821.73"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23884,100%,"11,820.76"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23772,100%,"11,836.79"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23836,100%,"11,827.50"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23956,100%,"11,819.24"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23848,100%,"11,819.18"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24076,99%,"11,829.40"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23944,99%,"11,833.31"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23840,100%,"11,834.47"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23996,100%,"11,821.61"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23948,99%,"11,817.66"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23812,99%,"11,838.94"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24092,100%,"11,834.26"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23980,100%,"11,819.18"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23808,99%,"11,835.47"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.81,0,23832,100%,"11,821.12"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23784,99%,"11,821.51"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23828,100%,"11,825.58"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24020,100%,"11,822.40"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24092,99%,"11,824.73"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23992,99%,"11,822.27"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23816,99%,"11,822.22"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,23704,100%,"11,831.47"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.87,0,23996,100%,"11,818.50"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23952,100%,"11,878.76"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,24008,100%,"11,824.16"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.82,0,24104,99%,"11,821.19"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.83,0,23876,100%,"11,832.71"
