Runtime,Program,Command,Start Time,Exit Time,Duration (ns),Peak Physical Memory Usage,Peak Paged Memory Usage,Peak Virtual Memory Usage
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:24.193,2022-12-28 20:40:29.688,5495436400,20193280,49233920,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:29.700,2022-12-28 20:40:35.023,5323659800,20123648,49143808,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:35.033,2022-12-28 20:40:40.580,5547187100,20140032,49152000,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:40.596,2022-12-28 20:40:45.943,5347434500,20144128,49192960,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:45.947,2022-12-28 20:40:51.372,5425359900,20148224,49184768,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:51.386,2022-12-28 20:40:56.945,5558461600,20152320,49205248,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:40:56.960,2022-12-28 20:41:02.392,5431613800,20127744,49176576,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:02.396,2022-12-28 20:41:07.817,5420802200,20180992,49201152,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:07.824,2022-12-28 20:41:13.255,5431404300,20078592,49119232,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:13.261,2022-12-28 20:41:18.617,5356240800,20156416,49172480,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:18.629,2022-12-28 20:41:24.250,5620798100,20164608,49180672,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:24.263,2022-12-28 20:41:29.795,5532287600,20131840,49172480,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:29.804,2022-12-28 20:41:35.396,5591986400,20086784,49135616,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:35.408,2022-12-28 20:41:41.292,5883904000,20111360,49127424,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:41.302,2022-12-28 20:41:47.238,5935885300,20172800,49192960,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:47.248,2022-12-28 20:41:53.434,6185777200,20070400,49139712,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:53.444,2022-12-28 20:41:59.395,5951191500,20148224,49160192,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:41:59.400,2022-12-28 20:42:05.602,6202110200,20062208,49115136,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:05.608,2022-12-28 20:42:11.734,6126587100,19959808,49045504,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:11.738,2022-12-28 20:42:17.416,5677654900,20197376,49242112,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:17.426,2022-12-28 20:42:23.414,5987340300,20103168,49111040,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:23.418,2022-12-28 20:42:28.947,5529235100,19968000,48996352,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:28.959,2022-12-28 20:42:34.738,5779101200,20201472,49233920,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:34.750,2022-12-28 20:42:40.771,6020669900,20135936,49188864,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:40.776,2022-12-28 20:42:46.906,6130172700,20168704,49184768,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:46.912,2022-12-28 20:42:53.574,6661959700,20140032,49147904,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:53.579,2022-12-28 20:42:59.414,5835675400,20185088,49197056,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:42:59.424,2022-12-28 20:43:05.133,5709412900,20074496,49152000,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:05.147,2022-12-28 20:43:11.311,6163483400,20103168,49098752,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:11.318,2022-12-28 20:43:17.302,5984151900,20152320,49156096,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:17.309,2022-12-28 20:43:23.526,6216538000,20140032,49143808,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:23.530,2022-12-28 20:43:29.172,5641321000,20156416,49209344,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:29.227,2022-12-28 20:43:35.412,6185196000,19927040,48947200,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:35.426,2022-12-28 20:43:41.104,5678042900,20168704,49184768,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:41.108,2022-12-28 20:43:47.020,5911204400,20070400,49131520,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:47.025,2022-12-28 20:43:52.909,5884148200,20164608,49229824,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:52.924,2022-12-28 20:43:58.957,6033058000,20049920,49078272,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:43:58.960,2022-12-28 20:44:04.772,5811313300,20049920,49053696,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:04.779,2022-12-28 20:44:10.498,5719882400,20107264,49143808,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:10.511,2022-12-28 20:44:16.070,5558679100,20086784,49094656,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:16.074,2022-12-28 20:44:21.710,5635938700,20099072,49123328,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:21.723,2022-12-28 20:44:28.020,6296881200,20082688,49106944,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:28.032,2022-12-28 20:44:34.126,6093917200,20148224,49147904,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:34.131,2022-12-28 20:44:39.932,5800819300,20164608,49209344,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:39.936,2022-12-28 20:44:45.596,5659947200,20172800,49205248,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:45.605,2022-12-28 20:44:51.305,5699397900,20115456,49156096,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:51.316,2022-12-28 20:44:58.028,6711500500,20131840,49147904,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:44:58.034,2022-12-28 20:45:04.640,6605783100,20103168,49156096,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:04.651,2022-12-28 20:45:11.946,7294876800,20148224,49156096,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:11.950,2022-12-28 20:45:20.706,8756780800,20168704,49168384,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:20.713,2022-12-28 20:45:26.977,6264233000,20144128,49201152,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:26.988,2022-12-28 20:45:33.491,6502408700,20135936,49139712,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:33.497,2022-12-28 20:45:39.819,6321867700,20037632,49061888,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:39.824,2022-12-28 20:45:46.234,6409434100,20168704,49221632,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:46.239,2022-12-28 20:45:52.507,6268431900,20090880,49152000,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:52.512,2022-12-28 20:45:59.802,7290245700,20049920,49106944,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:45:59.819,2022-12-28 20:46:06.687,6867834000,20058112,49086464,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:06.699,2022-12-28 20:46:13.261,6561970800,20197376,49213440,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:13.274,2022-12-28 20:46:19.506,6231881400,20111360,49172480,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:19.510,2022-12-28 20:46:25.598,6087727100,20189184,49233920,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:25.606,2022-12-28 20:46:31.805,6198212900,20135936,49135616,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:31.811,2022-12-28 20:46:38.442,6631112500,20041728,49065984,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:38.466,2022-12-28 20:46:44.826,6360314700,20164608,49205248,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:44.840,2022-12-28 20:46:51.484,6644164100,19963904,49016832,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:51.489,2022-12-28 20:46:57.692,6203267200,20115456,49123328,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:46:57.705,2022-12-28 20:47:03.982,6276320500,20148224,49152000,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:03.997,2022-12-28 20:47:10.420,6422373700,20086784,49102848,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:10.425,2022-12-28 20:47:16.703,6278170300,20103168,49135616,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:16.710,2022-12-28 20:47:23.149,6439410900,20140032,49172480,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:23.158,2022-12-28 20:47:29.325,6166951500,20144128,49143808,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:29.336,2022-12-28 20:47:35.710,6374284500,20221952,49254400,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:35.720,2022-12-28 20:47:41.877,6157170400,20123648,49180672,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:41.890,2022-12-28 20:47:48.768,6878920700,20152320,49168384,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:48.774,2022-12-28 20:47:55.616,6842346000,20160512,49172480,10911117312
wasmer,prim,wasmer run -i prime benchmark/prim.wasm 2000000,2022-12-28 20:47:55.629,2022-12-28 20:48:02.467,6837857000,20066304,49111040,10911117312
