Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23320,99%,"11,805.09"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23444,99%,"11,813.52"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23320,100%,"11,809.76"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23396,99%,"11,812.25"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,25724,99%,"11,805.01"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23444,100%,"11,807.00"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23620,99%,"11,810.55"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,25724,99%,"11,807.91"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23576,99%,"11,818.25"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23700,99%,"11,814.86"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,25356,99%,"11,806.69"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23328,99%,"11,805.79"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23820,99%,"11,809.23"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23320,99%,"11,818.07"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23620,99%,"11,814.38"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23692,99%,"11,821.55"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.86,0,23620,99%,"11,809.10"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.83,0,23620,99%,"11,808.48"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23396,99%,"11,850.62"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23572,100%,"11,805.63"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.83,0,23612,99%,"11,815.08"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23440,99%,"11,809.25"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23624,99%,"11,810.24"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23496,99%,"11,805.83"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23320,99%,"11,815.26"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23492,99%,"11,808.90"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23688,99%,"11,806.45"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23696,99%,"11,807.00"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23444,99%,"11,806.71"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23616,99%,"11,810.38"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23612,99%,"11,814.67"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,25528,99%,"11,811.86"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23572,99%,"11,814.98"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23436,99%,"11,809.10"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23496,99%,"11,813.37"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,25360,99%,"11,809.41"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23496,99%,"11,807.59"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,25644,99%,"11,813.01"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23496,99%,"11,813.14"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23388,99%,"11,813.20"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23440,99%,"11,825.28"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23328,99%,"11,816.97"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.86,0,23432,99%,"11,819.29"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23556,99%,"11,862.46"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,25524,99%,"11,815.66"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23492,99%,"11,805.00"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,25588,100%,"11,810.78"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23604,99%,"11,808.71"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23608,99%,"11,806.96"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23612,99%,"11,807.28"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23692,100%,"11,822.99"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23324,99%,"11,803.17"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,25356,100%,"11,812.67"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23436,99%,"11,802.41"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23572,100%,"11,802.57"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23700,99%,"11,811.62"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23560,99%,"11,811.49"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,25604,99%,"11,803.29"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23396,99%,"11,815.39"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23436,99%,"11,813.50"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23608,99%,"11,810.07"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23556,100%,"11,813.30"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,25528,99%,"11,809.51"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23496,100%,"11,812.71"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23320,99%,"11,804.86"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23556,99%,"11,820.14"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23396,100%,"11,813.81"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.85,0,23432,100%,"11,822.76"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23824,99%,"11,864.37"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23444,99%,"11,813.20"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23328,99%,"11,811.01"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.80,0,23824,99%,"11,807.93"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.81,0,23320,99%,"11,807.51"
wasmer,benchmark/fib32.wasm,wasmer run -i fib benchmark/fib32.wasm -- 46,11.82,0,23604,99%,"11,820.23"
