Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23768,100%,"11,653.04"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23700,100%,"11,660.39"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23720,99%,"11,647.72"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23944,99%,"11,651.43"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23996,99%,"11,649.67"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,24004,100%,"11,650.36"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23824,100%,"11,650.25"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23780,99%,"11,685.38"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23872,99%,"11,658.44"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23976,99%,"11,647.70"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23992,100%,"11,647.44"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24100,100%,"11,651.20"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23884,100%,"11,648.36"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23904,99%,"11,650.11"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.69,0,24000,100%,"11,649.88"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,24064,99%,"11,651.91"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23984,99%,"11,649.95"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23816,100%,"11,706.21"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23952,99%,"11,675.08"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23984,100%,"11,649.54"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23996,100%,"11,647.59"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23840,99%,"11,654.76"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23900,100%,"11,670.14"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23844,100%,"11,656.50"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23972,99%,"11,650.78"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23952,100%,"11,651.53"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23824,99%,"11,654.99"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24208,99%,"11,651.46"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23816,100%,"11,648.06"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24008,100%,"11,648.60"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,23976,99%,"11,652.98"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23692,100%,"11,645.66"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,24004,100%,"11,649.39"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.67,0,23768,99%,"11,651.32"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24004,100%,"11,648.84"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,24104,99%,"11,666.41"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24088,99%,"11,649.18"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23944,99%,"11,648.33"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23964,100%,"11,659.75"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23676,99%,"11,651.00"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.70,0,23920,99%,"11,676.40"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23964,100%,"11,650.52"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24076,100%,"11,650.03"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23964,100%,"11,701.91"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23932,99%,"11,651.63"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23824,100%,"11,652.30"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24200,100%,"11,651.89"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23996,100%,"11,677.46"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23936,99%,"11,653.27"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24076,99%,"11,649.13"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24000,100%,"11,652.79"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23980,100%,"11,652.38"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23984,100%,"11,652.79"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.66,0,24024,99%,"11,653.60"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23804,100%,"11,653.39"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,24020,100%,"11,663.23"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23944,100%,"11,652.81"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23956,100%,"11,646.98"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23820,100%,"11,650.60"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23824,100%,"11,649.16"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23948,100%,"11,652.72"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24004,100%,"11,652.29"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24080,100%,"11,649.15"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,24088,100%,"11,655.57"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23976,100%,"11,650.27"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23964,100%,"11,653.73"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.70,0,23944,100%,"11,650.43"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24056,99%,"11,651.11"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,24004,100%,"11,652.29"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.64,0,23796,100%,"11,693.24"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,11.65,0,23884,100%,"11,652.29"
