Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23320,99%,"11,800.14"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23612,99%,"11,845.50"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23432,100%,"11,825.43"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.79,0,23496,99%,"11,799.58"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23320,99%,"11,803.53"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23444,99%,"11,855.26"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23620,99%,"11,805.16"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23496,100%,"11,804.31"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23444,99%,"11,799.78"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23324,99%,"11,795.25"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.79,0,23432,99%,"11,808.03"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23392,99%,"11,811.45"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23616,100%,"11,801.50"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.83,0,23612,99%,"11,810.19"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.82,0,23432,99%,"11,856.07"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.85,0,23324,99%,"11,813.41"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.88,0,23820,99%,"11,802.90"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23824,99%,"11,915.99"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,25728,99%,"11,799.61"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23624,100%,"11,856.61"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23392,99%,"11,835.17"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23616,99%,"11,803.53"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23556,99%,"11,798.08"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23572,99%,"11,797.62"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.85,0,23696,99%,"11,879.34"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23492,99%,"11,854.95"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23432,99%,"11,806.92"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,25472,99%,"11,803.74"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23492,99%,"11,859.47"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23692,99%,"11,800.96"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.82,0,23836,99%,"11,796.77"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23396,99%,"11,809.62"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23496,99%,"11,860.81"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23624,99%,"11,799.38"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.79,0,23496,99%,"11,805.45"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23612,100%,"11,803.83"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23616,99%,"11,803.76"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23396,99%,"11,803.19"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23688,99%,"11,803.45"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.82,0,23492,99%,"11,808.86"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23616,99%,"11,859.89"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23612,99%,"11,805.28"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23496,99%,"11,849.61"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.87,0,23608,99%,"11,800.77"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23392,99%,"11,805.95"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23436,99%,"11,805.56"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23612,99%,"11,803.20"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23392,99%,"11,804.50"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23324,99%,"11,804.84"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23436,99%,"11,796.24"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23492,99%,"11,858.91"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23824,99%,"11,863.48"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.87,0,23324,99%,"11,819.74"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23624,99%,"11,799.88"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23572,99%,"11,799.15"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23620,99%,"11,803.67"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23700,99%,"11,798.78"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.79,0,23556,99%,"11,808.96"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.85,0,23820,99%,"11,804.74"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23620,99%,"11,802.35"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.87,0,23612,99%,"11,797.94"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23824,99%,"11,803.00"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.85,0,23392,99%,"11,806.05"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23444,99%,"11,806.79"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23440,99%,"11,812.80"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23496,99%,"11,861.68"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.85,0,23392,99%,"11,864.29"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23572,100%,"11,848.45"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.79,0,25532,99%,"11,807.15"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23432,99%,"11,797.75"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.86,0,23692,99%,"11,803.51"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23620,99%,"11,807.55"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.80,0,23820,99%,"11,873.82"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.87,0,23444,99%,"11,798.89"
wasmer,fib64,wasmer run -i fib benchmark/fib64.wasm -- 46,11.81,0,23496,99%,"11,799.38"
