Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.57,0,26940,99%,"11,505.25"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,26832,99%,"11,539.05"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.62,0,27384,99%,"11,522.42"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.56,0,26788,99%,"11,482.42"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.52,0,26472,99%,"11,501.42"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,27028,99%,"11,632.81"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.56,0,26944,99%,"11,547.87"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.60,0,27268,99%,"11,541.58"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.61,0,27188,99%,"11,491.03"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.45,0,27124,99%,"11,538.39"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.57,0,27428,99%,"11,534.25"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,26776,99%,"11,510.87"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.68,0,26436,99%,"11,479.94"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26528,99%,"11,480.13"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26664,99%,"11,606.48"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.77,0,27252,99%,"11,470.87"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26676,99%,"11,508.04"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.65,0,26608,99%,"11,518.29"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27132,99%,"11,484.76"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.58,0,27008,99%,"11,503.47"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.55,0,27092,99%,"11,482.00"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,26956,99%,"11,496.64"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.59,0,26580,99%,"11,521.45"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,26896,99%,"11,469.93"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,27296,99%,"11,569.41"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,27080,99%,"11,506.91"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.58,0,26972,99%,"11,513.24"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,27008,99%,"11,572.28"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27368,99%,"11,513.14"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26964,99%,"11,506.71"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.49,0,26584,99%,"11,485.81"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26896,99%,"11,516.18"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27396,99%,"11,521.43"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,26448,99%,"11,571.96"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.61,0,26512,99%,"11,468.96"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.52,0,26836,99%,"11,488.74"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,26808,99%,"11,527.07"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.55,0,26952,99%,"11,464.76"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.47,0,26576,99%,"11,515.36"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,27144,99%,"11,570.42"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,26668,99%,"11,682.44"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.56,0,26548,99%,"11,531.35"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26836,99%,"11,544.53"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,26668,99%,"11,472.63"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.80,0,26816,99%,"11,519.22"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.57,0,27152,99%,"11,505.31"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.49,0,27064,99%,"11,550.41"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,26664,99%,"11,474.93"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.63,0,26940,99%,"11,518.00"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,14.01,0,26588,99%,"11,477.46"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,13.90,0,26596,99%,"11,568.10"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.64,0,27172,99%,"11,537.91"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27108,99%,"11,525.12"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.66,0,26956,99%,"11,466.52"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26492,99%,"11,539.51"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,26544,99%,"11,537.49"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.48,0,26956,99%,"11,535.36"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.52,0,27088,99%,"11,515.86"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27404,99%,"11,505.30"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.52,0,26484,99%,"11,470.48"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.58,0,27048,99%,"11,536.93"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.60,0,26900,99%,"11,526.83"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,26616,99%,"11,513.08"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,26428,99%,"11,495.96"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,13.92,0,26668,99%,"11,450.50"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,26516,99%,"11,567.28"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,26584,99%,"11,649.30"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,27032,99%,"11,598.06"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.48,0,26632,99%,"11,483.18"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.56,0,26856,99%,"11,514.63"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27356,99%,"11,486.82"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.56,0,27332,99%,"11,526.63"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.47,0,26592,99%,"11,491.72"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.59,0,26728,99%,"11,488.36"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.51,0,27288,99%,"11,506.16"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.56,0,26956,99%,"11,503.46"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.59,0,26444,99%,"11,493.11"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.57,0,26620,99%,"11,641.05"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.52,0,26584,99%,"11,466.02"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.49,0,26924,99%,"11,546.20"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.48,0,26408,99%,"11,507.47"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.63,0,27364,99%,"11,488.33"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.54,0,27004,99%,"11,517.71"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.64,0,27120,99%,"11,511.85"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.49,0,26896,99%,"11,597.23"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.53,0,26876,99%,"11,645.76"
wasmer,fib32.async,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.wasm -- 46,11.50,0,26584,99%,"11,515.48"
