Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.54,0,26352,99%,"11,433.41"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.65,0,25852,99%,"11,469.35"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,25924,99%,"11,484.58"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,25888,99%,"11,474.16"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,26440,99%,"11,516.96"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,25876,99%,"11,471.44"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26136,99%,"11,439.84"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,26132,99%,"11,446.71"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,25868,99%,"11,428.81"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.62,0,26788,99%,"11,476.20"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.54,0,26572,99%,"11,648.48"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,25764,99%,"11,480.10"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.65,0,26488,99%,"11,431.83"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,25876,99%,"11,430.20"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,25820,99%,"11,514.28"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26304,99%,"11,650.36"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.53,0,26376,99%,"11,501.85"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26256,99%,"11,564.54"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,26224,99%,"11,522.42"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,26308,99%,"11,490.99"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,26340,99%,"11,478.40"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26144,99%,"11,511.82"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.56,0,26004,99%,"11,533.27"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26008,99%,"11,490.17"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.64,0,25804,99%,"11,487.12"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.54,0,26264,99%,"11,494.00"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.68,0,26480,99%,"11,549.94"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.65,0,26292,99%,"11,472.35"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.56,0,26280,99%,"11,523.34"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26380,99%,"11,465.26"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26304,99%,"11,461.56"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.56,0,26280,99%,"11,476.12"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26312,99%,"11,466.28"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26532,99%,"11,484.48"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26144,99%,"11,451.54"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,25812,99%,"11,478.56"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.67,0,26076,99%,"11,492.62"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26740,99%,"11,493.76"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,26136,99%,"11,562.24"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,26596,99%,"11,473.67"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.52,0,25852,99%,"11,443.49"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26220,99%,"11,460.63"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,26288,99%,"11,498.47"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,12.28,0,25912,99%,"11,610.27"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,13.40,0,26296,99%,"11,500.87"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26004,99%,"11,444.88"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26808,99%,"11,522.05"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26784,99%,"11,489.57"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26336,99%,"11,489.60"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,28348,99%,"11,496.34"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.58,0,26348,99%,"11,492.55"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26252,99%,"11,484.88"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26252,99%,"11,491.88"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26552,99%,"11,460.72"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.53,0,26608,99%,"11,498.76"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.51,0,26368,99%,"11,436.87"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.60,0,25832,99%,"11,459.56"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26372,99%,"11,544.25"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26332,99%,"11,492.21"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,26372,99%,"11,498.53"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.67,0,26252,99%,"11,442.78"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.65,0,26324,99%,"11,486.19"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,26312,99%,"11,455.10"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26512,99%,"11,478.97"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26296,99%,"11,468.11"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26288,99%,"11,433.71"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.56,0,25880,99%,"11,482.45"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,26364,99%,"11,467.69"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,13.99,0,26580,99%,"11,485.63"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.65,0,26328,99%,"13,867.44"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.64,0,25952,99%,"11,483.75"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.56,0,25864,99%,"11,449.50"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.53,0,25932,99%,"11,555.18"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,26612,99%,"11,458.20"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26300,99%,"11,493.26"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.68,0,25864,99%,"11,505.70"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.57,0,26328,99%,"11,497.12"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.61,0,25816,99%,"11,495.82"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.65,0,26256,99%,"11,489.57"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,25884,99%,"11,492.08"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.63,0,25812,99%,"11,504.26"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.55,0,26292,99%,"11,496.76"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.62,0,25948,99%,"11,428.41"
wasmer,fib32,wasmer run -i fib benchmark/fibonacci/i32/fib32.wasm -- 46,11.59,0,26300,99%,"11,484.43"
