Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29156,99%,"5,216.15"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31812,99%,"5,202.47"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29560,99%,"5,208.83"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31832,99%,"5,204.80"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.19,0,29528,99%,"5,205.51"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29140,99%,"5,206.32"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29480,99%,"5,209.09"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31560,99%,"5,213.33"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29480,99%,"5,214.68"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31632,99%,"5,210.53"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,31608,99%,"5,210.49"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29508,99%,"5,209.76"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,31564,99%,"5,240.99"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31148,99%,"5,202.09"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31744,99%,"5,194.96"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,31576,99%,"5,218.29"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,33608,99%,"5,210.27"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31512,99%,"5,212.19"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.22,0,29584,99%,"5,214.84"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.24,0,29528,99%,"5,218.33"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,29432,99%,"5,207.49"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.20,0,31836,99%,"5,210.18"
wasmer,prim,wasmer run -i prime benchmark/prime/prim.wasm -- 2000000,5.21,0,29468,99%,"5,219.21"
