Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31632,100%,"5,206.10"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,31724,99%,"5,199.56"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,33404,99%,"5,207.91"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31596,100%,"5,206.43"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,33000,100%,"5,198.70"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29544,100%,"5,197.60"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.22,0,31748,99%,"5,203.44"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29140,99%,"5,199.74"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31080,99%,"5,208.34"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33400,99%,"5,202.28"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31764,100%,"5,206.30"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,33872,99%,"5,200.44"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31756,99%,"5,204.40"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.18,0,31524,100%,"5,204.06"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31192,100%,"5,200.89"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31036,100%,"5,203.27"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31556,100%,"5,198.77"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33756,100%,"5,188.87"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31908,100%,"5,206.86"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,33696,100%,"5,808.46"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31900,99%,"6,714.80"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31752,99%,"7,373.97"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33868,99%,"5,441.95"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29720,100%,"7,637.93"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29428,100%,"5,211.89"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29564,100%,"5,212.87"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.22,0,31524,100%,"5,204.21"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.18,0,29436,100%,"5,209.84"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.18,0,29040,100%,"5,220.40"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33988,100%,"5,210.94"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31144,99%,"5,209.08"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,30928,100%,"5,239.49"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.23,0,31348,100%,"5,198.35"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33772,100%,"5,213.12"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29140,100%,"5,202.54"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,29380,100%,"5,202.07"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,35608,100%,"5,221.70"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31952,99%,"5,206.59"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.22,0,29568,99%,"5,208.97"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31928,99%,"5,233.20"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29740,99%,"5,208.64"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29564,100%,"5,218.40"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,33472,100%,"5,228.29"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.21,0,31508,100%,"5,236.80"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.22,0,29408,100%,"5,237.11"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29428,99%,"5,236.71"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31424,100%,"5,232.35"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31408,99%,"5,203.40"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29172,100%,"5,195.94"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,28992,99%,"5,201.70"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,33412,100%,"5,228.82"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,29152,100%,"5,204.34"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,29732,100%,"5,203.04"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,31432,99%,"5,200.64"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.18,0,31264,99%,"5,223.52"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.20,0,31624,99%,"5,212.48"
wasmer,prim.async.opt,wasmer run -i prime benchmark/prime/prim.async.opt.wasm -- 2000000,5.19,0,33560,100%,"5,207.11"
