Runtime,Program,Command,Real Time (seconds),Average Memory Usage (KB),Maximum Memory Usage RSS (KB),CPU Usage (%),Task-clock (milliseconds)
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.40,0,26980,99%,"16,549.91"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,19.47,0,26516,99%,"16,579.82"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.25,0,27080,99%,"17,671.44"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,14.93,0,28748,99%,"17,501.86"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,19.60,0,26864,99%,"18,194.26"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.39,0,26584,99%,"16,004.26"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.51,0,29004,99%,"15,951.61"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.37,0,28568,99%,"18,067.13"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,19.60,0,28520,99%,"16,647.75"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.18,0,28724,99%,"17,215.73"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.25,0,26996,99%,"17,138.10"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.33,0,29228,99%,"15,461.77"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.15,0,26980,99%,"58,926.65"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.05,0,26904,99%,"13,693.18"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.02,0,29388,99%,"13,722.66"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,19.51,0,27196,99%,"13,723.26"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.44,0,26600,99%,"14,093.25"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.10,0,26888,99%,"14,527.92"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.35,0,26792,99%,"14,952.08"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.76,0,27460,99%,"14,523.42"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,16.85,0,28960,99%,"13,929.31"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.05,0,26592,99%,"14,286.04"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.58,0,27016,99%,"14,034.88"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.09,0,27220,99%,"14,203.08"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.23,0,27236,99%,"14,331.82"
wasmer,fib32.async.opt,wasmer run -i fib benchmark/fibonacci/i32/fib32.async.opt.wasm -- 46,17.32,0,27532,99%,"14,274.41"
